approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B079QQZZJK,180.2904434326432,,,WiFi,ONLINE,2019-05-06,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,180.2904434326432,180.2904434326432,WiFi
0,B0791YHVMK,331.5996556340237,,None,WiFi,ONLINE,2019-06-23,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,331.5996556340237,331.5996556340237,WiFi
0,B079QQZZJK,164.0650015169833,,,WiFi,ONLINE,2019-06-23,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,164.0650015169833,164.0650015169833,WiFi
0,B0791YHVMK,391.6393489830358,,None,WiFi,ONLINE,2019-08-28,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,391.6393489830358,391.6393489830358,WiFi
0,B079QQZZJK,193.7707391829370,,,WiFi,ONLINE,2019-08-28,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,193.7707391829370,193.7707391829370,WiFi
0,B0791YHVMK,329.1135563189343,,None,WiFi,ONLINE,2019-07-11,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,329.1135563189343,329.1135563189343,WiFi
0,B079QQZZJK,162.8349583580976,,,WiFi,ONLINE,2019-07-11,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,162.8349583580976,162.8349583580976,WiFi
0,B0791YHVMK,338.2532975259394,,None,WiFi,ONLINE,2019-05-25,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,338.2532975259394,338.2532975259394,WiFi
0,B079QQZZJK,167.3570126772585,,,WiFi,ONLINE,2019-05-25,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,167.3570126772585,167.3570126772585,WiFi
0,B0791YHVMK,304.3265211291609,,None,WiFi,ONLINE,2019-11-18,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,304.3265211291609,304.3265211291609,WiFi
0,B079QQZZJK,150.5711188247418,,,WiFi,ONLINE,2019-11-18,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,150.5711188247418,150.5711188247418,WiFi
0,B0791YHVMK,256.8378467824994,,None,WiFi,ONLINE,2019-06-11,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,256.8378467824994,256.8378467824994,WiFi
0,B079QQZZJK,127.0752276308032,,,WiFi,ONLINE,2019-06-11,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,127.0752276308032,127.0752276308032,WiFi
0,B0791YHVMK,411.6096049335183,,None,WiFi,ONLINE,2019-10-13,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,411.6096049335183,411.6096049335183,WiFi
0,B079QQZZJK,203.6513889880337,,,WiFi,ONLINE,2019-10-13,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,203.6513889880337,203.6513889880337,WiFi
0,B0791YHVMK,395.8783086438633,,None,WiFi,ONLINE,2019-08-26,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,395.8783086438633,395.8783086438633,WiFi
0,B079QQZZJK,195.8680420943479,,,WiFi,ONLINE,2019-08-26,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,195.8680420943479,195.8680420943479,WiFi
0,B0791YHVMK,299.5171066149674,,None,WiFi,ONLINE,2019-11-12,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,299.5171066149674,299.5171066149674,WiFi
0,B079QQZZJK,148.1915729290795,,,WiFi,ONLINE,2019-11-12,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,148.1915729290795,148.1915729290795,WiFi
0,B0791YHVMK,364.9083681812000,,None,WiFi,ONLINE,2019-11-24,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,364.9083681812000,364.9083681812000,WiFi
0,B079QQZZJK,180.5450969625967,,,WiFi,ONLINE,2019-11-24,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,180.5450969625967,180.5450969625967,WiFi
0,B0791YHVMK,361.5828434348190,,None,WiFi,ONLINE,2019-07-06,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,361.5828434348190,361.5828434348190,WiFi
0,B079QQZZJK,178.8997327009344,,,WiFi,ONLINE,2019-07-06,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,178.8997327009344,178.8997327009344,WiFi
0,B0791YHVMK,341.9254231179313,,None,WiFi,ONLINE,2019-03-29,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,341.9254231179313,341.9254231179313,WiFi
0,B079QQZZJK,169.1738640538643,,,WiFi,ONLINE,2019-03-29,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,169.1738640538643,169.1738640538643,WiFi
0,B0791YHVMK,336.4293503005522,,None,WiFi,ONLINE,2019-03-17,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,336.4293503005522,336.4293503005522,WiFi
0,B079QQZZJK,166.4545813893614,,,WiFi,ONLINE,2019-03-17,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,166.4545813893614,166.4545813893614,WiFi
0,B0791YHVMK,324.0898083656773,,None,WiFi,ONLINE,2019-05-14,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,324.0898083656773,324.0898083656773,WiFi
0,B079QQZZJK,160.3493670688179,,,WiFi,ONLINE,2019-05-14,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,160.3493670688179,160.3493670688179,WiFi
0,B0791YHVMK,298.4938422770693,,None,WiFi,ONLINE,2019-10-21,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,298.4938422770693,298.4938422770693,WiFi
0,B079QQZZJK,147.6852941610014,,,WiFi,ONLINE,2019-10-21,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,147.6852941610014,147.6852941610014,WiFi
0,B0791YHVMK,308.8988378672908,,None,WiFi,ONLINE,2019-11-11,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,308.8988378672908,308.8988378672908,WiFi
0,B079QQZZJK,152.8333562542201,,,WiFi,ONLINE,2019-11-11,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,152.8333562542201,152.8333562542201,WiFi
0,B0791YHVMK,364.9576736842921,,None,WiFi,ONLINE,2019-07-23,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,364.9576736842921,364.9576736842921,WiFi
0,B079QQZZJK,180.5694917630802,,,WiFi,ONLINE,2019-07-23,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,180.5694917630802,180.5694917630802,WiFi
0,B0791YHVMK,434.0118714609125,,None,WiFi,ONLINE,2019-09-22,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,434.0118714609125,434.0118714609125,WiFi
0,B079QQZZJK,214.7353205583887,,,WiFi,ONLINE,2019-09-22,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,214.7353205583887,214.7353205583887,WiFi
0,B0791YHVMK,426.3667569741715,,None,WiFi,ONLINE,2019-09-14,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,426.3667569741715,426.3667569741715,WiFi
0,B079QQZZJK,210.9527601770565,,,WiFi,ONLINE,2019-09-14,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,210.9527601770565,210.9527601770565,WiFi
0,B0791YHVMK,366.7702087629383,,None,WiFi,ONLINE,2019-11-17,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,366.7702087629383,366.7702087629383,WiFi
0,B079QQZZJK,181.4662766824104,,,WiFi,ONLINE,2019-11-17,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,181.4662766824104,181.4662766824104,WiFi
0,B0791YHVMK,358.1329818970636,,None,WiFi,ONLINE,2019-10-11,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,358.1329818970636,358.1329818970636,WiFi
0,B079QQZZJK,177.1928505350195,,,WiFi,ONLINE,2019-10-11,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,177.1928505350195,177.1928505350195,WiFi
0,B0791YHVMK,375.0889418345556,,None,WiFi,ONLINE,2019-12-08,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,375.0889418345556,375.0889418345556,WiFi
0,B079QQZZJK,185.5821221931807,,,WiFi,ONLINE,2019-12-08,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,185.5821221931807,185.5821221931807,WiFi
0,B0791YHVMK,353.6500115994921,,None,WiFi,ONLINE,2019-09-30,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,353.6500115994921,353.6500115994921,WiFi
0,B079QQZZJK,174.9748188930223,,,WiFi,ONLINE,2019-09-30,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,174.9748188930223,174.9748188930223,WiFi
0,B0791YHVMK,250.3756031523742,,None,WiFi,ONLINE,2019-03-07,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,250.3756031523742,250.3756031523742,WiFi
0,B079QQZZJK,123.8779142652255,,,WiFi,ONLINE,2019-03-07,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,123.8779142652255,123.8779142652255,WiFi
0,B0791YHVMK,406.0998493496057,,None,WiFi,ONLINE,2019-08-30,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,406.0998493496057,406.0998493496057,WiFi
0,B079QQZZJK,200.9253365242444,,,WiFi,ONLINE,2019-08-30,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,200.9253365242444,200.9253365242444,WiFi
0,B0791YHVMK,391.4916026533807,,None,WiFi,ONLINE,2019-04-24,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,391.4916026533807,391.4916026533807,WiFi
0,B079QQZZJK,193.6976389809701,,,WiFi,ONLINE,2019-04-24,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,193.6976389809701,193.6976389809701,WiFi
0,B0791YHVMK,262.2195720561562,,None,WiFi,ONLINE,2019-06-13,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,262.2195720561562,262.2195720561562,WiFi
0,B079QQZZJK,129.7379347542417,,,WiFi,ONLINE,2019-06-13,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,129.7379347542417,129.7379347542417,WiFi
0,B0791YHVMK,381.0810476124191,,None,WiFi,ONLINE,2019-07-07,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,381.0810476124191,381.0810476124191,WiFi
0,B079QQZZJK,188.5468262476991,,,WiFi,ONLINE,2019-07-07,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,188.5468262476991,188.5468262476991,WiFi
0,B0791YHVMK,395.3007895186815,,None,WiFi,ONLINE,2019-09-06,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,395.3007895186815,395.3007895186815,WiFi
0,B079QQZZJK,195.5823039322624,,,WiFi,ONLINE,2019-09-06,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,195.5823039322624,195.5823039322624,WiFi
0,B0791YHVMK,337.0716868358054,,None,WiFi,ONLINE,2019-12-30,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,337.0716868358054,337.0716868358054,WiFi
0,B079QQZZJK,166.7723891519456,,,WiFi,ONLINE,2019-12-30,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,166.7723891519456,166.7723891519456,WiFi
0,B0791YHVMK,340.3112473122868,,None,WiFi,ONLINE,2019-12-20,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,340.3112473122868,340.3112473122868,WiFi
0,B079QQZZJK,168.3752210169909,,,WiFi,ONLINE,2019-12-20,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,168.3752210169909,168.3752210169909,WiFi
0,B0791YHVMK,305.2563137371289,,None,WiFi,ONLINE,2019-12-10,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,305.2563137371289,305.2563137371289,WiFi
0,B079QQZZJK,151.0311507428844,,,WiFi,ONLINE,2019-12-10,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,151.0311507428844,151.0311507428844,WiFi
0,B0791YHVMK,295.2915029528961,,None,WiFi,ONLINE,2019-10-23,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,295.2915029528961,295.2915029528961,WiFi
0,B079QQZZJK,146.1008781426137,,,WiFi,ONLINE,2019-10-23,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,146.1008781426137,146.1008781426137,WiFi
0,B0791YHVMK,249.5993266602239,,None,WiFi,ONLINE,2019-03-06,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,249.5993266602239,249.5993266602239,WiFi
0,B079QQZZJK,123.4938372564038,,,WiFi,ONLINE,2019-03-06,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,123.4938372564038,123.4938372564038,WiFi
0,B0791YHVMK,448.8338779506534,,None,WiFi,ONLINE,2019-08-31,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,448.8338779506534,448.8338779506534,WiFi
0,B079QQZZJK,222.0687796736416,,,WiFi,ONLINE,2019-08-31,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,222.0687796736416,222.0687796736416,WiFi
0,B0791YHVMK,363.6658214886525,,None,WiFi,ONLINE,2019-05-10,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,363.6658214886525,363.6658214886525,WiFi
0,B079QQZZJK,179.9303242342959,,,WiFi,ONLINE,2019-05-10,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,179.9303242342959,179.9303242342959,WiFi
0,B0791YHVMK,389.5253759791456,,None,WiFi,ONLINE,2019-04-18,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,389.5253759791456,389.5253759791456,WiFi
0,B079QQZZJK,192.7248123304891,,,WiFi,ONLINE,2019-04-18,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,192.7248123304891,192.7248123304891,WiFi
0,B0791YHVMK,282.5650478596073,,None,WiFi,ONLINE,2019-06-27,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,282.5650478596073,282.5650478596073,WiFi
0,B079QQZZJK,139.8042314522123,,,WiFi,ONLINE,2019-06-27,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,139.8042314522123,139.8042314522123,WiFi
0,B0791YHVMK,301.7781318158864,,None,WiFi,ONLINE,2019-11-28,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,301.7781318158864,301.7781318158864,WiFi
0,B079QQZZJK,149.3102565486673,,,WiFi,ONLINE,2019-11-28,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,149.3102565486673,149.3102565486673,WiFi
0,B0791YHVMK,306.7319659478491,,None,WiFi,ONLINE,2019-12-04,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,306.7319659478491,306.7319659478491,WiFi
0,B079QQZZJK,151.7612566946757,,,WiFi,ONLINE,2019-12-04,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,151.7612566946757,151.7612566946757,WiFi
0,B0791YHVMK,421.9335369603277,,None,WiFi,ONLINE,2019-07-20,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,421.9335369603277,421.9335369603277,WiFi
0,B079QQZZJK,208.7593433989065,,,WiFi,ONLINE,2019-07-20,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,208.7593433989065,208.7593433989065,WiFi
0,B0791YHVMK,348.7677036812676,,None,WiFi,ONLINE,2019-05-26,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,348.7677036812676,348.7677036812676,WiFi
0,B079QQZZJK,172.5592076509710,,,WiFi,ONLINE,2019-05-26,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,172.5592076509710,172.5592076509710,WiFi
0,B0791YHVMK,358.9133900909210,,None,WiFi,ONLINE,2019-11-09,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,358.9133900909210,358.9133900909210,WiFi
0,B079QQZZJK,177.5789717789161,,,WiFi,ONLINE,2019-11-09,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,177.5789717789161,177.5789717789161,WiFi
0,B0791YHVMK,335.2227956489400,,None,WiFi,ONLINE,2019-10-17,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,335.2227956489400,335.2227956489400,WiFi
0,B079QQZZJK,165.8576163823604,,,WiFi,ONLINE,2019-10-17,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,165.8576163823604,165.8576163823604,WiFi
0,B0791YHVMK,400.1516746469593,,None,WiFi,ONLINE,2019-07-26,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,400.1516746469593,400.1516746469593,WiFi
0,B079QQZZJK,197.9823681736076,,,WiFi,ONLINE,2019-07-26,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,197.9823681736076,197.9823681736076,WiFi
0,B0791YHVMK,318.4534877832905,,None,WiFi,ONLINE,2019-11-15,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,318.4534877832905,318.4534877832905,WiFi
0,B079QQZZJK,157.5606942545130,,,WiFi,ONLINE,2019-11-15,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,157.5606942545130,157.5606942545130,WiFi
0,B0791YHVMK,355.5802406638981,,None,WiFi,ONLINE,2019-09-17,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,355.5802406638981,355.5802406638981,WiFi
0,B079QQZZJK,175.9298350668913,,,WiFi,ONLINE,2019-09-17,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,175.9298350668913,175.9298350668913,WiFi
0,B0791YHVMK,261.3066242537021,,None,WiFi,ONLINE,2019-03-11,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,261.3066242537021,261.3066242537021,WiFi
0,B079QQZZJK,129.2862371120708,,,WiFi,ONLINE,2019-03-11,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,129.2862371120708,129.2862371120708,WiFi
0,B0791YHVMK,349.2583003658640,,None,WiFi,ONLINE,2019-07-12,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,349.2583003658640,349.2583003658640,WiFi
0,B079QQZZJK,172.8019393439477,,,WiFi,ONLINE,2019-07-12,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,172.8019393439477,172.8019393439477,WiFi
0,B0791YHVMK,318.9657079194031,,None,WiFi,ONLINE,2019-03-16,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,318.9657079194031,318.9657079194031,WiFi
0,B079QQZZJK,157.8141245460724,,,WiFi,ONLINE,2019-03-16,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,157.8141245460724,157.8141245460724,WiFi
