approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B0731NM58C,162.3192305383439,,2 Camera Kit,WiFi,ONLINE,2019-11-20,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,162.3192305383439,162.3192305383439,WiFi
0,B07324B77V,69.56056754418767,,5 Camera Kit,WiFi,ONLINE,2019-02-21,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,69.56056754418767,69.56056754418767,WiFi
0,B06XQ7MBJ8,69.56056754418767,,Add on Cam,WiFi,ONLINE,2019-02-21,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,69.56056754418767,69.56056754418767,WiFi
0,B06XZWHBJ4,127.5277071643441,,1 Camera Kit,WiFi,ONLINE,2019-02-21,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,127.5277071643441,127.5277071643441,WiFi
0,B071YPNMN1,191.2915607465161,,3 Camera Kit,WiFi,ONLINE,2019-02-21,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,191.2915607465161,191.2915607465161,WiFi
0,B079TK6ZS1,11.59342792403128,,Sync Module,WiFi,ONLINE,2019-02-21,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.59342792403128,11.59342792403128,WiFi
0,B0731NM58C,110.1375652782971,,2 Camera Kit,WiFi,ONLINE,2019-02-21,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,110.1375652782971,110.1375652782971,WiFi
0,B07324B77V,71.67750676181484,,5 Camera Kit,WiFi,ONLINE,2019-09-17,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,71.67750676181484,71.67750676181484,WiFi
0,B06XQ7MBJ8,71.67750676181484,,Add on Cam,WiFi,ONLINE,2019-09-17,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,71.67750676181484,71.67750676181484,WiFi
0,B06XZWHBJ4,131.4087623966605,,1 Camera Kit,WiFi,ONLINE,2019-09-17,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,131.4087623966605,131.4087623966605,WiFi
0,B071YPNMN1,197.1131435949908,,3 Camera Kit,WiFi,ONLINE,2019-09-17,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,197.1131435949908,197.1131435949908,WiFi
0,B079TK6ZS1,11.94625112696914,,Sync Module,WiFi,ONLINE,2019-09-17,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.94625112696914,11.94625112696914,WiFi
0,B0731NM58C,113.4893857062068,,2 Camera Kit,WiFi,ONLINE,2019-09-17,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,113.4893857062068,113.4893857062068,WiFi
0,B07324B77V,81.13416435257222,,5 Camera Kit,WiFi,ONLINE,2019-08-17,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,81.13416435257222,81.13416435257222,WiFi
0,B06XQ7MBJ8,81.13416435257222,,Add on Cam,WiFi,ONLINE,2019-08-17,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,81.13416435257222,81.13416435257222,WiFi
0,B06XZWHBJ4,148.7459679797157,,1 Camera Kit,WiFi,ONLINE,2019-08-17,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,148.7459679797157,148.7459679797157,WiFi
0,B071YPNMN1,223.1189519695736,,3 Camera Kit,WiFi,ONLINE,2019-08-17,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,223.1189519695736,223.1189519695736,WiFi
0,B079TK6ZS1,13.52236072542870,,Sync Module,WiFi,ONLINE,2019-08-17,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,13.52236072542870,13.52236072542870,WiFi
0,B0731NM58C,128.4624268915727,,2 Camera Kit,WiFi,ONLINE,2019-08-17,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,128.4624268915727,128.4624268915727,WiFi
0,B07324B77V,71.01572424404323,,5 Camera Kit,WiFi,ONLINE,2019-03-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,71.01572424404323,71.01572424404323,WiFi
0,B06XQ7MBJ8,71.01572424404323,,Add on Cam,WiFi,ONLINE,2019-03-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,71.01572424404323,71.01572424404323,WiFi
0,B06XZWHBJ4,130.1954944474126,,1 Camera Kit,WiFi,ONLINE,2019-03-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,130.1954944474126,130.1954944474126,WiFi
0,B071YPNMN1,195.2932416711189,,3 Camera Kit,WiFi,ONLINE,2019-03-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,195.2932416711189,195.2932416711189,WiFi
0,B079TK6ZS1,11.83595404067387,,Sync Module,WiFi,ONLINE,2019-03-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.83595404067387,11.83595404067387,WiFi
0,B0731NM58C,112.4415633864018,,2 Camera Kit,WiFi,ONLINE,2019-03-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,112.4415633864018,112.4415633864018,WiFi
0,B07324B77V,74.65613151786668,,5 Camera Kit,WiFi,ONLINE,2019-06-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,74.65613151786668,74.65613151786668,WiFi
0,B06XQ7MBJ8,74.65613151786668,,Add on Cam,WiFi,ONLINE,2019-06-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,74.65613151786668,74.65613151786668,WiFi
0,B06XZWHBJ4,136.8695744494223,,1 Camera Kit,WiFi,ONLINE,2019-06-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,136.8695744494223,136.8695744494223,WiFi
0,B071YPNMN1,205.3043616741334,,3 Camera Kit,WiFi,ONLINE,2019-06-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,205.3043616741334,205.3043616741334,WiFi
0,B079TK6ZS1,12.44268858631111,,Sync Module,WiFi,ONLINE,2019-06-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,12.44268858631111,12.44268858631111,WiFi
0,B0731NM58C,118.2055415699556,,2 Camera Kit,WiFi,ONLINE,2019-06-25,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,118.2055415699556,118.2055415699556,WiFi
0,B07324B77V,76.09450863687041,,5 Camera Kit,WiFi,ONLINE,2019-11-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,76.09450863687041,76.09450863687041,WiFi
0,B06XQ7MBJ8,76.09450863687041,,Add on Cam,WiFi,ONLINE,2019-11-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,76.09450863687041,76.09450863687041,WiFi
0,B06XZWHBJ4,139.5065991675957,,1 Camera Kit,WiFi,ONLINE,2019-11-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,139.5065991675957,139.5065991675957,WiFi
0,B071YPNMN1,209.2598987513936,,3 Camera Kit,WiFi,ONLINE,2019-11-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,209.2598987513936,209.2598987513936,WiFi
0,B079TK6ZS1,12.68241810614507,,Sync Module,WiFi,ONLINE,2019-11-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,12.68241810614507,12.68241810614507,WiFi
0,B0731NM58C,120.4829720083781,,2 Camera Kit,WiFi,ONLINE,2019-11-10,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,120.4829720083781,120.4829720083781,WiFi
0,B07324B77V,69.22455377925925,,5 Camera Kit,WiFi,ONLINE,2018-11-06,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,69.22455377925925,69.22455377925925,WiFi
0,B06XQ7MBJ8,69.22455377925925,,Add on Cam,WiFi,ONLINE,2018-11-06,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,69.22455377925925,69.22455377925925,WiFi
0,B06XZWHBJ4,126.9116819286420,,1 Camera Kit,WiFi,ONLINE,2018-11-06,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,126.9116819286420,126.9116819286420,WiFi
0,B071YPNMN1,190.3675228929629,,3 Camera Kit,WiFi,ONLINE,2018-11-06,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,190.3675228929629,190.3675228929629,WiFi
0,B079TK6ZS1,11.53742562987654,,Sync Module,WiFi,ONLINE,2018-11-06,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.53742562987654,11.53742562987654,WiFi
0,B0731NM58C,109.6055434838271,,2 Camera Kit,WiFi,ONLINE,2018-11-06,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,109.6055434838271,109.6055434838271,WiFi
0,B07324B77V,66.28052161341113,,5 Camera Kit,WiFi,ONLINE,2019-02-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,66.28052161341113,66.28052161341113,WiFi
0,B06XQ7MBJ8,66.28052161341113,,Add on Cam,WiFi,ONLINE,2019-02-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,66.28052161341113,66.28052161341113,WiFi
0,B06XZWHBJ4,121.5142896245871,,1 Camera Kit,WiFi,ONLINE,2019-02-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,121.5142896245871,121.5142896245871,WiFi
0,B071YPNMN1,182.2714344368806,,3 Camera Kit,WiFi,ONLINE,2019-02-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,182.2714344368806,182.2714344368806,WiFi
0,B079TK6ZS1,11.04675360223519,,Sync Module,WiFi,ONLINE,2019-02-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.04675360223519,11.04675360223519,WiFi
0,B0731NM58C,104.9441592212343,,2 Camera Kit,WiFi,ONLINE,2019-02-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,104.9441592212343,104.9441592212343,WiFi
0,B07324B77V,67.42488097911666,,5 Camera Kit,WiFi,ONLINE,2019-04-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,67.42488097911666,67.42488097911666,WiFi
0,B06XQ7MBJ8,67.42488097911666,,Add on Cam,WiFi,ONLINE,2019-04-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,67.42488097911666,67.42488097911666,WiFi
0,B06XZWHBJ4,123.6122817950472,,1 Camera Kit,WiFi,ONLINE,2019-04-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,123.6122817950472,123.6122817950472,WiFi
0,B071YPNMN1,185.4184226925708,,3 Camera Kit,WiFi,ONLINE,2019-04-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,185.4184226925708,185.4184226925708,WiFi
0,B079TK6ZS1,11.23748016318611,,Sync Module,WiFi,ONLINE,2019-04-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.23748016318611,11.23748016318611,WiFi
0,B0731NM58C,106.7560615502680,,2 Camera Kit,WiFi,ONLINE,2019-04-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,106.7560615502680,106.7560615502680,WiFi
0,B07324B77V,114.9804350120272,,5 Camera Kit,WiFi,ONLINE,2018-12-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,114.9804350120272,114.9804350120272,WiFi
0,B06XQ7MBJ8,114.9804350120272,,Add on Cam,WiFi,ONLINE,2018-12-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,114.9804350120272,114.9804350120272,WiFi
0,B06XZWHBJ4,210.7974641887165,,1 Camera Kit,WiFi,ONLINE,2018-12-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,210.7974641887165,210.7974641887165,WiFi
0,B071YPNMN1,316.1961962830747,,3 Camera Kit,WiFi,ONLINE,2018-12-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,316.1961962830747,316.1961962830747,WiFi
0,B079TK6ZS1,19.16340583533786,,Sync Module,WiFi,ONLINE,2018-12-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,19.16340583533786,19.16340583533786,WiFi
0,B0731NM58C,182.0523554357097,,2 Camera Kit,WiFi,ONLINE,2018-12-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,182.0523554357097,182.0523554357097,WiFi
0,B07324B77V,78.52582518853458,,5 Camera Kit,WiFi,ONLINE,2019-07-21,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,78.52582518853458,78.52582518853458,WiFi
0,B06XQ7MBJ8,78.52582518853458,,Add on Cam,WiFi,ONLINE,2019-07-21,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,78.52582518853458,78.52582518853458,WiFi
0,B06XZWHBJ4,143.9640128456467,,1 Camera Kit,WiFi,ONLINE,2019-07-21,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,143.9640128456467,143.9640128456467,WiFi
0,B071YPNMN1,215.9460192684701,,3 Camera Kit,WiFi,ONLINE,2019-07-21,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,215.9460192684701,215.9460192684701,WiFi
0,B079TK6ZS1,13.08763753142243,,Sync Module,WiFi,ONLINE,2019-07-21,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,13.08763753142243,13.08763753142243,WiFi
0,B0731NM58C,124.3325565485131,,2 Camera Kit,WiFi,ONLINE,2019-07-21,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,124.3325565485131,124.3325565485131,WiFi
0,B07324B77V,79.25850321354074,,5 Camera Kit,WiFi,ONLINE,2019-10-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,79.25850321354074,79.25850321354074,WiFi
0,B06XQ7MBJ8,79.25850321354074,,Add on Cam,WiFi,ONLINE,2019-10-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,79.25850321354074,79.25850321354074,WiFi
0,B06XZWHBJ4,145.3072558914914,,1 Camera Kit,WiFi,ONLINE,2019-10-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,145.3072558914914,145.3072558914914,WiFi
0,B071YPNMN1,217.9608838372370,,3 Camera Kit,WiFi,ONLINE,2019-10-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,217.9608838372370,217.9608838372370,WiFi
0,B079TK6ZS1,13.20975053559012,,Sync Module,WiFi,ONLINE,2019-10-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,13.20975053559012,13.20975053559012,WiFi
0,B0731NM58C,125.4926300881062,,2 Camera Kit,WiFi,ONLINE,2019-10-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,125.4926300881062,125.4926300881062,WiFi
0,B07324B77V,73.37952905034076,,5 Camera Kit,WiFi,ONLINE,2019-06-01,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,73.37952905034076,73.37952905034076,WiFi
0,B06XQ7MBJ8,73.37952905034076,,Add on Cam,WiFi,ONLINE,2019-06-01,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,73.37952905034076,73.37952905034076,WiFi
0,B06XZWHBJ4,134.5291365922914,,1 Camera Kit,WiFi,ONLINE,2019-06-01,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,134.5291365922914,134.5291365922914,WiFi
0,B071YPNMN1,201.7937048884371,,3 Camera Kit,WiFi,ONLINE,2019-06-01,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,201.7937048884371,201.7937048884371,WiFi
0,B079TK6ZS1,12.22992150839013,,Sync Module,WiFi,ONLINE,2019-06-01,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,12.22992150839013,12.22992150839013,WiFi
0,B0731NM58C,116.1842543297062,,2 Camera Kit,WiFi,ONLINE,2019-06-01,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,116.1842543297062,116.1842543297062,WiFi
0,B07324B77V,70.74923292425184,,5 Camera Kit,WiFi,ONLINE,2018-10-31,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.74923292425184,70.74923292425184,WiFi
0,B06XQ7MBJ8,70.74923292425184,,Add on Cam,WiFi,ONLINE,2018-10-31,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.74923292425184,70.74923292425184,WiFi
0,B06XZWHBJ4,129.7069270277950,,1 Camera Kit,WiFi,ONLINE,2018-10-31,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,129.7069270277950,129.7069270277950,WiFi
0,B071YPNMN1,194.5603905416926,,3 Camera Kit,WiFi,ONLINE,2018-10-31,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,194.5603905416926,194.5603905416926,WiFi
0,B079TK6ZS1,11.79153882070864,,Sync Module,WiFi,ONLINE,2018-10-31,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.79153882070864,11.79153882070864,WiFi
0,B0731NM58C,112.0196187967321,,2 Camera Kit,WiFi,ONLINE,2018-10-31,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,112.0196187967321,112.0196187967321,WiFi
0,B07324B77V,62.61100775907160,,5 Camera Kit,WiFi,ONLINE,2018-09-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.61100775907160,62.61100775907160,WiFi
0,B06XQ7MBJ8,62.61100775907160,,Add on Cam,WiFi,ONLINE,2018-09-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.61100775907160,62.61100775907160,WiFi
0,B06XZWHBJ4,114.7868475582979,,1 Camera Kit,WiFi,ONLINE,2018-09-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,114.7868475582979,114.7868475582979,WiFi
0,B071YPNMN1,172.1802713374469,,3 Camera Kit,WiFi,ONLINE,2018-09-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,172.1802713374469,172.1802713374469,WiFi
0,B079TK6ZS1,10.43516795984527,,Sync Module,WiFi,ONLINE,2018-09-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.43516795984527,10.43516795984527,WiFi
0,B0731NM58C,99.13409561853003,,2 Camera Kit,WiFi,ONLINE,2018-09-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,99.13409561853003,99.13409561853003,WiFi
0,B07324B77V,71.99073304812037,,5 Camera Kit,WiFi,ONLINE,2019-03-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,71.99073304812037,71.99073304812037,WiFi
0,B06XQ7MBJ8,71.99073304812037,,Add on Cam,WiFi,ONLINE,2019-03-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,71.99073304812037,71.99073304812037,WiFi
0,B06XZWHBJ4,131.9830105882207,,1 Camera Kit,WiFi,ONLINE,2019-03-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,131.9830105882207,131.9830105882207,WiFi
0,B071YPNMN1,197.9745158823310,,3 Camera Kit,WiFi,ONLINE,2019-03-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,197.9745158823310,197.9745158823310,WiFi
0,B079TK6ZS1,11.99845550802006,,Sync Module,WiFi,ONLINE,2019-03-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.99845550802006,11.99845550802006,WiFi
0,B0731NM58C,113.9853273261906,,2 Camera Kit,WiFi,ONLINE,2019-03-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,113.9853273261906,113.9853273261906,WiFi
0,B07324B77V,62.71100563540002,,5 Camera Kit,WiFi,ONLINE,2018-09-28,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.71100563540002,62.71100563540002,WiFi
0,B06XQ7MBJ8,62.71100563540002,,Add on Cam,WiFi,ONLINE,2018-09-28,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.71100563540002,62.71100563540002,WiFi
0,B06XZWHBJ4,114.9701769982334,,1 Camera Kit,WiFi,ONLINE,2018-09-28,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,114.9701769982334,114.9701769982334,WiFi
