approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0E-16,,"114.34827718733078923652996640000",,,,ONLINE,2019-06-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"114.34827718733078923652996640000","114.34827718733078923652996640000",WAN
0E-18,,"0.6482766232406584652823866080000",,,,ONLINE,2019-11-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6482766232406584652823866080000","0.6482766232406584652823866080000",WAN
0E-18,,"0.6334801353862738972964497760000",,,,ONLINE,2019-11-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6334801353862738972964497760000","0.6334801353862738972964497760000",WAN
0E-16,,"108.23203461737307136089007040000",,,,ONLINE,2019-11-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"108.23203461737307136089007040000","108.23203461737307136089007040000",WAN
0E-18,,"1.1009341931579648892570884960000",,,,ONLINE,2018-11-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"1.1009341931579648892570884960000","1.1009341931579648892570884960000",WAN
0E-18,,"1.0758060937733119097230897120000",,,,ONLINE,2018-11-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"1.0758060937733119097230897120000","1.0758060937733119097230897120000",WAN
0E-16,,"183.80478862506872952439180480000",,,,ONLINE,2018-11-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"183.80478862506872952439180480000","183.80478862506872952439180480000",WAN
0E-18,,"0.7340500762626303460777186160000",,,,ONLINE,2019-05-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7340500762626303460777186160000","0.7340500762626303460777186160000",WAN
0E-18,,"0.7172958657164665779725433520000",,,,ONLINE,2019-05-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7172958657164665779725433520000","0.7172958657164665779725433520000",WAN
0E-16,,"122.55221061002090729207066080000",,,,ONLINE,2019-05-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"122.55221061002090729207066080000","122.55221061002090729207066080000",WAN
0E-18,,"0.58950716850236554307946387200000",,,,ONLINE,2019-10-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.58950716850236554307946387200000","0.58950716850236554307946387200000",WAN
0E-18,,"0.57605205482694954445937478400000",,,,ONLINE,2019-10-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.57605205482694954445937478400000","0.57605205482694954445937478400000",WAN
0E-16,,"98.420269960670688298379353600000",,,,ONLINE,2019-10-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"98.420269960670688298379353600000","98.420269960670688298379353600000",WAN
0E-18,,"0.8126147358558047350660153440000",,,,ONLINE,2019-01-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.8126147358558047350660153440000","0.8126147358558047350660153440000",WAN
0E-18,,"0.7940673385899916339986067680000",,,,ONLINE,2019-01-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7940673385899916339986067680000","0.7940673385899916339986067680000",WAN
0E-16,,"135.66885349355420829830358720000",,,,ONLINE,2019-01-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"135.66885349355420829830358720000","135.66885349355420829830358720000",WAN
0E-18,,"0.6849110364639732552290075280000",,,,ONLINE,2019-06-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6849110364639732552290075280000","0.6849110364639732552290075280000",WAN
0E-18,,"0.6692783922052414421248910160000",,,,ONLINE,2019-06-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6692783922052414421248910160000","0.6692783922052414421248910160000",WAN
0E-16,,"114.34827718733078923652996640000",,,,ONLINE,2019-06-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"114.34827718733078923652996640000","114.34827718733078923652996640000",WAN
0E-18,,"0.6482766232406584652823866080000",,,,ONLINE,2019-11-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6482766232406584652823866080000","0.6482766232406584652823866080000",WAN
0E-18,,"0.6334801353862738972964497760000",,,,ONLINE,2019-11-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6334801353862738972964497760000","0.6334801353862738972964497760000",WAN
0E-16,,"108.23203461737307136089007040000",,,,ONLINE,2019-11-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"108.23203461737307136089007040000","108.23203461737307136089007040000",WAN
0E-18,,"1.1009341931579648892570884960000",,,,ONLINE,2018-11-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"1.1009341931579648892570884960000","1.1009341931579648892570884960000",WAN
0E-18,,"1.0758060937733119097230897120000",,,,ONLINE,2018-11-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"1.0758060937733119097230897120000","1.0758060937733119097230897120000",WAN
0E-16,,"183.80478862506872952439180480000",,,,ONLINE,2018-11-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"183.80478862506872952439180480000","183.80478862506872952439180480000",WAN
0E-18,,"0.7340500762626303460777186160000",,,,ONLINE,2019-05-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7340500762626303460777186160000","0.7340500762626303460777186160000",WAN
0E-18,,"0.7172958657164665779725433520000",,,,ONLINE,2019-05-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7172958657164665779725433520000","0.7172958657164665779725433520000",WAN
0E-16,,"122.55221061002090729207066080000",,,,ONLINE,2019-05-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"122.55221061002090729207066080000","122.55221061002090729207066080000",WAN
0E-18,,"0.58950716850236554307946387200000",,,,ONLINE,2019-10-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.58950716850236554307946387200000","0.58950716850236554307946387200000",WAN
0E-18,,"0.57605205482694954445937478400000",,,,ONLINE,2019-10-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.57605205482694954445937478400000","0.57605205482694954445937478400000",WAN
0E-16,,"98.420269960670688298379353600000",,,,ONLINE,2019-10-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"98.420269960670688298379353600000","98.420269960670688298379353600000",WAN
0E-18,,"0.8126147358558047350660153440000",,,,ONLINE,2019-01-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.8126147358558047350660153440000","0.8126147358558047350660153440000",WAN
0E-18,,"0.7940673385899916339986067680000",,,,ONLINE,2019-01-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7940673385899916339986067680000","0.7940673385899916339986067680000",WAN
0E-16,,"135.66885349355420829830358720000",,,,ONLINE,2019-01-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"135.66885349355420829830358720000","135.66885349355420829830358720000",WAN
0E-18,,"0.6849110364639732552290075280000",,,,ONLINE,2019-06-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6849110364639732552290075280000","0.6849110364639732552290075280000",WAN
0E-18,,"0.6692783922052414421248910160000",,,,ONLINE,2019-06-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6692783922052414421248910160000","0.6692783922052414421248910160000",WAN
0E-16,,"114.34827718733078923652996640000",,,,ONLINE,2019-06-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"114.34827718733078923652996640000","114.34827718733078923652996640000",WAN
0E-18,,"0.6482766232406584652823866080000",,,,ONLINE,2019-11-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6482766232406584652823866080000","0.6482766232406584652823866080000",WAN
0E-18,,"0.6334801353862738972964497760000",,,,ONLINE,2019-11-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6334801353862738972964497760000","0.6334801353862738972964497760000",WAN
0E-16,,"108.23203461737307136089007040000",,,,ONLINE,2019-11-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"108.23203461737307136089007040000","108.23203461737307136089007040000",WAN
0E-18,,"1.1009341931579648892570884960000",,,,ONLINE,2018-12-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"1.1009341931579648892570884960000","1.1009341931579648892570884960000",WAN
0E-18,,"1.0758060937733119097230897120000",,,,ONLINE,2018-12-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"1.0758060937733119097230897120000","1.0758060937733119097230897120000",WAN
0E-16,,"183.80478862506872952439180480000",,,,ONLINE,2018-12-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"183.80478862506872952439180480000","183.80478862506872952439180480000",WAN
0E-18,,"0.7340500762626303460777186160000",,,,ONLINE,2019-05-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7340500762626303460777186160000","0.7340500762626303460777186160000",WAN
0E-18,,"0.7172958657164665779725433520000",,,,ONLINE,2019-05-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7172958657164665779725433520000","0.7172958657164665779725433520000",WAN
0E-16,,"122.55221061002090729207066080000",,,,ONLINE,2019-05-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"122.55221061002090729207066080000","122.55221061002090729207066080000",WAN
0E-18,,"0.58950716850236554307946387200000",,,,ONLINE,2019-10-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.58950716850236554307946387200000","0.58950716850236554307946387200000",WAN
0E-18,,"0.57605205482694954445937478400000",,,,ONLINE,2019-10-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.57605205482694954445937478400000","0.57605205482694954445937478400000",WAN
0E-16,,"98.420269960670688298379353600000",,,,ONLINE,2019-10-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"98.420269960670688298379353600000","98.420269960670688298379353600000",WAN
0E-18,,"0.8126147358558047350660153440000",,,,ONLINE,2019-01-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.8126147358558047350660153440000","0.8126147358558047350660153440000",WAN
0E-18,,"0.7940673385899916339986067680000",,,,ONLINE,2019-01-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7940673385899916339986067680000","0.7940673385899916339986067680000",WAN
0E-16,,"135.66885349355420829830358720000",,,,ONLINE,2019-01-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"135.66885349355420829830358720000","135.66885349355420829830358720000",WAN
0E-18,,"0.6849110364639732552290075280000",,,,ONLINE,2019-06-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6849110364639732552290075280000","0.6849110364639732552290075280000",WAN
0E-18,,"0.6692783922052414421248910160000",,,,ONLINE,2019-06-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6692783922052414421248910160000","0.6692783922052414421248910160000",WAN
0E-16,,"114.34827718733078923652996640000",,,,ONLINE,2019-06-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"114.34827718733078923652996640000","114.34827718733078923652996640000",WAN
0E-18,,"0.6482766232406584652823866080000",,,,ONLINE,2019-11-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6482766232406584652823866080000","0.6482766232406584652823866080000",WAN
0E-18,,"0.6334801353862738972964497760000",,,,ONLINE,2019-11-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6334801353862738972964497760000","0.6334801353862738972964497760000",WAN
0E-16,,"108.23203461737307136089007040000",,,,ONLINE,2019-11-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"108.23203461737307136089007040000","108.23203461737307136089007040000",WAN
0E-18,,"1.1009341931579648892570884960000",,,,ONLINE,2018-12-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"1.1009341931579648892570884960000","1.1009341931579648892570884960000",WAN
0E-18,,"1.0758060937733119097230897120000",,,,ONLINE,2018-12-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"1.0758060937733119097230897120000","1.0758060937733119097230897120000",WAN
0E-16,,"183.80478862506872952439180480000",,,,ONLINE,2018-12-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"183.80478862506872952439180480000","183.80478862506872952439180480000",WAN
0E-18,,"0.7340500762626303460777186160000",,,,ONLINE,2019-05-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7340500762626303460777186160000","0.7340500762626303460777186160000",WAN
0E-18,,"0.7172958657164665779725433520000",,,,ONLINE,2019-05-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7172958657164665779725433520000","0.7172958657164665779725433520000",WAN
0E-16,,"122.55221061002090729207066080000",,,,ONLINE,2019-05-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"122.55221061002090729207066080000","122.55221061002090729207066080000",WAN
0E-18,,"0.58950716850236554307946387200000",,,,ONLINE,2019-10-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.58950716850236554307946387200000","0.58950716850236554307946387200000",WAN
0E-18,,"0.57605205482694954445937478400000",,,,ONLINE,2019-10-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.57605205482694954445937478400000","0.57605205482694954445937478400000",WAN
0E-16,,"98.420269960670688298379353600000",,,,ONLINE,2019-10-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"98.420269960670688298379353600000","98.420269960670688298379353600000",WAN
0E-18,,"1.1009341931579648892570884960000",,,,ONLINE,2018-12-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"1.1009341931579648892570884960000","1.1009341931579648892570884960000",WAN
0E-18,,"1.0758060937733119097230897120000",,,,ONLINE,2018-12-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"1.0758060937733119097230897120000","1.0758060937733119097230897120000",WAN
0E-16,,"183.80478862506872952439180480000",,,,ONLINE,2018-12-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"183.80478862506872952439180480000","183.80478862506872952439180480000",WAN
0E-18,,"0.7340500762626303460777186160000",,,,ONLINE,2019-05-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7340500762626303460777186160000","0.7340500762626303460777186160000",WAN
0E-18,,"0.7172958657164665779725433520000",,,,ONLINE,2019-05-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7172958657164665779725433520000","0.7172958657164665779725433520000",WAN
0E-16,,"122.55221061002090729207066080000",,,,ONLINE,2019-05-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"122.55221061002090729207066080000","122.55221061002090729207066080000",WAN
0E-18,,"0.58950716850236554307946387200000",,,,ONLINE,2019-10-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.58950716850236554307946387200000","0.58950716850236554307946387200000",WAN
0E-18,,"0.57605205482694954445937478400000",,,,ONLINE,2019-10-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.57605205482694954445937478400000","0.57605205482694954445937478400000",WAN
0E-16,,"98.420269960670688298379353600000",,,,ONLINE,2019-10-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"98.420269960670688298379353600000","98.420269960670688298379353600000",WAN
0E-18,,"1.8925958729344799294674713680000",,,,ONLINE,2018-12-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"1.8925958729344799294674713680000","1.8925958729344799294674713680000",WAN
0E-18,,"1.8493986160179096001325074960000",,,,ONLINE,2018-12-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"1.8493986160179096001325074960000","1.8493986160179096001325074960000",WAN
0E-16,,"315.97545660704762134079335840000",,,,ONLINE,2018-12-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"315.97545660704762134079335840000","315.97545660704762134079335840000",WAN
0E-18,,"0.6461030492214251032715222320000",,,,ONLINE,2019-05-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6461030492214251032715222320000","0.6461030492214251032715222320000",WAN
0E-18,,"0.6313561717654772734988317040000",,,,ONLINE,2019-05-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6313561717654772734988317040000","0.6313561717654772734988317040000",WAN
