asin,bundleName,carrier,channel,color,country,date,description,deviceType,dtcp,incrementalUnits,isApproved,lift,program,promotionId,retailerId,retailerName,storage,wirelessType
B073SQYXTW,None,WiFi,ONLINE,Black,US,2018-12-13,"Rook + Pie $40 off Online Evergreen [Rook entry] ",AuCC,0,0.00000,YES,0.00000,Rook,pr4GGHUNQDFKFG4,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2018-12-13,"Rook + Pie $40 off Online Evergreen [Rook entry] ",AuCC,0,0.00000,YES,0.00000,Rook,pr4GGHUNQDFKFG4,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2018-12-13,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2018-12-13,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B0751RGXLN,None,WiFi,ONLINE,Silver,US,2018-12-13,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B0751RGXLN,None,WiFi,ONLINE,Silver,US,2018-12-13,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B0751RGYJV,None,WiFi,ONLINE,Oak,US,2018-12-13,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B0751RGYJV,None,WiFi,ONLINE,Oak,US,2018-12-13,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B0752151W6,None,WiFi,ONLINE,Walnut,US,2018-12-13,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B0752151W6,None,WiFi,ONLINE,Walnut,US,2018-12-13,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B07521PDC8,None,WiFi,ONLINE,Red,US,2018-12-13,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B07521PDC8,None,WiFi,ONLINE,Red,US,2018-12-13,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B075RSCZHD,,WiFi,ONLINE,Black,US,2018-12-13,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2018-12-13,"Ring RVD2 + Free Donut BFCM '18 - US ONLINE",AuCC,0,2300.00000,YES,0.00000,Donut,pr2NGW7QJT3VR4M,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2018-12-13,"Ring RVD2 + Free Donut BFCM '18 - US ONLINE",AuCC,0,2300.00000,YES,0.00000,Donut,pr2NGW7QJT3VR4M,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2018-12-13,"Ring RVD2 + Free Donut BFCM '18 - US ONLINE",AuCC,0,2300.00000,YES,0.00000,Donut,pr2NGW7QJT3VR4M,RT,Amazon.com,4GB,WiFi
B0794LMHLY,None,WiFi,ONLINE,White,US,2018-12-13,"Lidar Online Pablo Bundle ",AuCC,0,1.00000,YES,0.00000,Lidar,prSUNPDKJSR5SAQ,RT,Amazon.com,4GB,WiFi
B0794LX11G,None,WiFi,ONLINE,White,US,2018-12-13,"Lidar Online Pablo Bundle ",AuCC,0,1.00000,YES,0.00000,Lidar,prSUNPDKJSR5SAQ,RT,Amazon.com,4GB,WiFi
B0794W1SKP,None,WiFi,ONLINE,Black,US,2018-12-13,"Lidar Online Pablo Bundle ",AuCC,0,1.00000,YES,0.00000,Lidar,prSUNPDKJSR5SAQ,RT,Amazon.com,4GB,WiFi
B0794Z7MW4,None,WiFi,ONLINE,Black,US,2018-12-13,"Lidar Online Pablo Bundle ",AuCC,0,1.00000,YES,0.00000,Lidar,prSUNPDKJSR5SAQ,RT,Amazon.com,4GB,WiFi
B0798KPH5X,,WiFi,ONLINE,Black,US,2018-12-13,"Pablo Online (lidar bundle) ",AuCC,0,1.00000,YES,0.00000,Pablo,prOBFY6AKZT7AXS,RT,Amazon.com,,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2018-12-13,"Cupcake December Holiday 2018 - US Online",AuCC,0,0.00000,YES,0.00000,Cupcake,prU6WOCXRRYTARU,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2018-12-13,"Cupcake December Holiday 2018 - US Online",AuCC,0,0.00000,YES,0.00000,Cupcake,prU6WOCXRRYTARU,RT,Amazon.com,4GB,WiFi
B07CT3W44K,None,WiFi,ONLINE,Grey,US,2018-12-13,"Lidar Online Pablo Bundle ",AuCC,0,1.00000,YES,0.00000,Lidar,prSUNPDKJSR5SAQ,RT,Amazon.com,4GB,WiFi
B07CT74GH8,None,WiFi,ONLINE,Grey,US,2018-12-13,"Lidar Online Pablo Bundle ",AuCC,0,1.00000,YES,0.00000,Lidar,prSUNPDKJSR5SAQ,RT,Amazon.com,4GB,WiFi
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-12-14,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Biscuit]",AuCC,0,0.00000,YES,0.00000,Biscuit,pr5AGCIW3HN24Z6,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-12-14,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Biscuit]",AuCC,0,0.00000,YES,0.00000,Biscuit,pr5AGCIW3HN24Z6,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2018-12-14,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2018-12-14,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2018-12-14,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2018-12-14,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2018-12-14,"Rook + Pie $40 off Online Evergreen [Rook entry] ",AuCC,0,0.00000,YES,0.00000,Rook,pr4GGHUNQDFKFG4,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2018-12-14,"Rook + Pie $40 off Online Evergreen [Rook entry] ",AuCC,0,0.00000,YES,0.00000,Rook,pr4GGHUNQDFKFG4,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2018-12-14,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2018-12-14,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B0751RGXLN,None,WiFi,ONLINE,Silver,US,2018-12-14,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B0751RGXLN,None,WiFi,ONLINE,Silver,US,2018-12-14,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B0751RGYJV,None,WiFi,ONLINE,Oak,US,2018-12-14,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B0751RGYJV,None,WiFi,ONLINE,Oak,US,2018-12-14,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B0752151W6,None,WiFi,ONLINE,Walnut,US,2018-12-14,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B0752151W6,None,WiFi,ONLINE,Walnut,US,2018-12-14,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B07521PDC8,None,WiFi,ONLINE,Red,US,2018-12-14,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B07521PDC8,None,WiFi,ONLINE,Red,US,2018-12-14,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B075RSCZHD,,WiFi,ONLINE,Black,US,2018-12-14,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2018-12-14,"Ring RVD2 + Free Donut BFCM '18 - US ONLINE",AuCC,0,2300.00000,YES,0.00000,Donut,pr2NGW7QJT3VR4M,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2018-12-14,"Ring RVD2 + Free Donut BFCM '18 - US ONLINE",AuCC,0,2300.00000,YES,0.00000,Donut,pr2NGW7QJT3VR4M,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2018-12-14,"Ring RVD2 + Free Donut BFCM '18 - US ONLINE",AuCC,0,2300.00000,YES,0.00000,Donut,pr2NGW7QJT3VR4M,RT,Amazon.com,4GB,WiFi
B0794LMHLY,None,WiFi,ONLINE,White,US,2018-12-14,"Lidar Online Pablo Bundle ",AuCC,0,1.00000,YES,0.00000,Lidar,prSUNPDKJSR5SAQ,RT,Amazon.com,4GB,WiFi
B0794LX11G,None,WiFi,ONLINE,White,US,2018-12-14,"Lidar Online Pablo Bundle ",AuCC,0,1.00000,YES,0.00000,Lidar,prSUNPDKJSR5SAQ,RT,Amazon.com,4GB,WiFi
B0794W1SKP,None,WiFi,ONLINE,Black,US,2018-12-14,"Lidar Online Pablo Bundle ",AuCC,0,1.00000,YES,0.00000,Lidar,prSUNPDKJSR5SAQ,RT,Amazon.com,4GB,WiFi
B0794Z7MW4,None,WiFi,ONLINE,Black,US,2018-12-14,"Lidar Online Pablo Bundle ",AuCC,0,1.00000,YES,0.00000,Lidar,prSUNPDKJSR5SAQ,RT,Amazon.com,4GB,WiFi
B0798KPH5X,,WiFi,ONLINE,Black,US,2018-12-14,"Pablo Online (lidar bundle) ",AuCC,0,1.00000,YES,0.00000,Pablo,prOBFY6AKZT7AXS,RT,Amazon.com,,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2018-12-14,"Cupcake December Holiday 2018 - US Online",AuCC,0,0.00000,YES,0.00000,Cupcake,prU6WOCXRRYTARU,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2018-12-14,"Cupcake December Holiday 2018 - US Online",AuCC,0,0.00000,YES,0.00000,Cupcake,prU6WOCXRRYTARU,RT,Amazon.com,4GB,WiFi
B07CT3W44K,None,WiFi,ONLINE,Grey,US,2018-12-14,"Lidar Online Pablo Bundle ",AuCC,0,1.00000,YES,0.00000,Lidar,prSUNPDKJSR5SAQ,RT,Amazon.com,4GB,WiFi
B07CT74GH8,None,WiFi,ONLINE,Grey,US,2018-12-14,"Lidar Online Pablo Bundle ",AuCC,0,1.00000,YES,0.00000,Lidar,prSUNPDKJSR5SAQ,RT,Amazon.com,4GB,WiFi
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-12-15,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Biscuit]",AuCC,0,0.00000,YES,0.00000,Biscuit,pr5AGCIW3HN24Z6,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-12-15,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Biscuit]",AuCC,0,0.00000,YES,0.00000,Biscuit,pr5AGCIW3HN24Z6,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2018-12-15,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2018-12-15,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2018-12-15,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2018-12-15,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2018-12-15,"Rook + Pie $40 off Online Evergreen [Rook entry] ",AuCC,0,0.00000,YES,0.00000,Rook,pr4GGHUNQDFKFG4,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2018-12-15,"Rook + Pie $40 off Online Evergreen [Rook entry] ",AuCC,0,0.00000,YES,0.00000,Rook,pr4GGHUNQDFKFG4,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2018-12-15,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2018-12-15,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B0751RGXLN,None,WiFi,ONLINE,Silver,US,2018-12-15,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B0751RGXLN,None,WiFi,ONLINE,Silver,US,2018-12-15,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B0751RGYJV,None,WiFi,ONLINE,Oak,US,2018-12-15,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B0751RGYJV,None,WiFi,ONLINE,Oak,US,2018-12-15,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B0752151W6,None,WiFi,ONLINE,Walnut,US,2018-12-15,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B0752151W6,None,WiFi,ONLINE,Walnut,US,2018-12-15,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B07521PDC8,None,WiFi,ONLINE,Red,US,2018-12-15,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B07521PDC8,None,WiFi,ONLINE,Red,US,2018-12-15,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B075RSCZHD,,WiFi,ONLINE,Black,US,2018-12-15,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2018-12-15,"Ring RVD2 + Free Donut BFCM '18 - US ONLINE",AuCC,0,2300.00000,YES,0.00000,Donut,pr2NGW7QJT3VR4M,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2018-12-15,"Ring RVD2 + Free Donut BFCM '18 - US ONLINE",AuCC,0,2300.00000,YES,0.00000,Donut,pr2NGW7QJT3VR4M,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2018-12-15,"Ring RVD2 + Free Donut BFCM '18 - US ONLINE",AuCC,0,2300.00000,YES,0.00000,Donut,pr2NGW7QJT3VR4M,RT,Amazon.com,4GB,WiFi
B0794LMHLY,None,WiFi,ONLINE,White,US,2018-12-15,"Lidar Online Pablo Bundle ",AuCC,0,1.00000,YES,0.00000,Lidar,prSUNPDKJSR5SAQ,RT,Amazon.com,4GB,WiFi
B0794LX11G,None,WiFi,ONLINE,White,US,2018-12-15,"Lidar Online Pablo Bundle ",AuCC,0,1.00000,YES,0.00000,Lidar,prSUNPDKJSR5SAQ,RT,Amazon.com,4GB,WiFi
B0794W1SKP,None,WiFi,ONLINE,Black,US,2018-12-15,"Lidar Online Pablo Bundle ",AuCC,0,1.00000,YES,0.00000,Lidar,prSUNPDKJSR5SAQ,RT,Amazon.com,4GB,WiFi
B0794Z7MW4,None,WiFi,ONLINE,Black,US,2018-12-15,"Lidar Online Pablo Bundle ",AuCC,0,1.00000,YES,0.00000,Lidar,prSUNPDKJSR5SAQ,RT,Amazon.com,4GB,WiFi
B0798KPH5X,,WiFi,ONLINE,Black,US,2018-12-15,"Pablo Online (lidar bundle) ",AuCC,0,1.00000,YES,0.00000,Pablo,prOBFY6AKZT7AXS,RT,Amazon.com,,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2018-12-15,"Cupcake December Holiday 2018 - US Online",AuCC,0,0.00000,YES,0.00000,Cupcake,prU6WOCXRRYTARU,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2018-12-15,"Cupcake December Holiday 2018 - US Online",AuCC,0,0.00000,YES,0.00000,Cupcake,prU6WOCXRRYTARU,RT,Amazon.com,4GB,WiFi
B07CT3W44K,None,WiFi,ONLINE,Grey,US,2018-12-15,"Lidar Online Pablo Bundle ",AuCC,0,1.00000,YES,0.00000,Lidar,prSUNPDKJSR5SAQ,RT,Amazon.com,4GB,WiFi
B07CT74GH8,None,WiFi,ONLINE,Grey,US,2018-12-15,"Lidar Online Pablo Bundle ",AuCC,0,1.00000,YES,0.00000,Lidar,prSUNPDKJSR5SAQ,RT,Amazon.com,4GB,WiFi
B015TJD0Y4,None,WiFi,ONLINE,White,US,2018-12-16,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Biscuit]",AuCC,0,0.00000,YES,0.00000,Biscuit,pr5AGCIW3HN24Z6,RT,Amazon.com,4GB,WiFi
B01DFKC2SO,None,WiFi,ONLINE,Black,US,2018-12-16,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Biscuit]",AuCC,0,0.00000,YES,0.00000,Biscuit,pr5AGCIW3HN24Z6,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2018-12-16,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2018-12-16,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2018-12-16,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2018-12-16,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2018-12-16,"Rook + Pie $40 off Online Evergreen [Rook entry] ",AuCC,0,0.00000,YES,0.00000,Rook,pr4GGHUNQDFKFG4,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2018-12-16,"Rook + Pie $40 off Online Evergreen [Rook entry] ",AuCC,0,0.00000,YES,0.00000,Rook,pr4GGHUNQDFKFG4,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2018-12-16,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2018-12-16,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B0751RGXLN,None,WiFi,ONLINE,Silver,US,2018-12-16,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B0751RGXLN,None,WiFi,ONLINE,Silver,US,2018-12-16,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B0751RGYJV,None,WiFi,ONLINE,Oak,US,2018-12-16,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B0751RGYJV,None,WiFi,ONLINE,Oak,US,2018-12-16,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B0752151W6,None,WiFi,ONLINE,Walnut,US,2018-12-16,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B0752151W6,None,WiFi,ONLINE,Walnut,US,2018-12-16,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B07521PDC8,None,WiFi,ONLINE,Red,US,2018-12-16,"Radar + Biscuit Bundle Online 2018 (7/1 - 12/31) [Entry for Radar]",AuCC,0,0.00000,YES,0.00000,Radar,prF35SAHXUFZAPU,RT,Amazon.com,4GB,WiFi
B07521PDC8,None,WiFi,ONLINE,Red,US,2018-12-16,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B075RSCZHD,,WiFi,ONLINE,Black,US,2018-12-16,"Radar (pablo bundles) online",AuCC,0,1.00000,YES,0.00000,Radar,prZBSMW3D5544HY,RT,Amazon.com,4GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2018-12-16,"Ring RVD2 + Free Donut BFCM '18 - US ONLINE",AuCC,0,2300.00000,YES,0.00000,Donut,pr2NGW7QJT3VR4M,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2018-12-16,"Ring RVD2 + Free Donut BFCM '18 - US ONLINE",AuCC,0,2300.00000,YES,0.00000,Donut,pr2NGW7QJT3VR4M,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2018-12-16,"Ring RVD2 + Free Donut BFCM '18 - US ONLINE",AuCC,0,2300.00000,YES,0.00000,Donut,pr2NGW7QJT3VR4M,RT,Amazon.com,4GB,WiFi
B0794LMHLY,None,WiFi,ONLINE,White,US,2018-12-16,"Lidar Online Pablo Bundle ",AuCC,0,1.00000,YES,0.00000,Lidar,prSUNPDKJSR5SAQ,RT,Amazon.com,4GB,WiFi
B0794LX11G,None,WiFi,ONLINE,White,US,2018-12-16,"Lidar Online Pablo Bundle ",AuCC,0,1.00000,YES,0.00000,Lidar,prSUNPDKJSR5SAQ,RT,Amazon.com,4GB,WiFi
B0794W1SKP,None,WiFi,ONLINE,Black,US,2018-12-16,"Lidar Online Pablo Bundle ",AuCC,0,1.00000,YES,0.00000,Lidar,prSUNPDKJSR5SAQ,RT,Amazon.com,4GB,WiFi
B0794Z7MW4,None,WiFi,ONLINE,Black,US,2018-12-16,"Lidar Online Pablo Bundle ",AuCC,0,1.00000,YES,0.00000,Lidar,prSUNPDKJSR5SAQ,RT,Amazon.com,4GB,WiFi
B0798KPH5X,,WiFi,ONLINE,Black,US,2018-12-16,"Pablo Online (lidar bundle) ",AuCC,0,1.00000,YES,0.00000,Pablo,prOBFY6AKZT7AXS,RT,Amazon.com,,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2018-12-16,"Cupcake December Holiday 2018 - US Online",AuCC,0,0.00000,YES,0.00000,Cupcake,prU6WOCXRRYTARU,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2018-12-16,"Cupcake December Holiday 2018 - US Online",AuCC,0,0.00000,YES,0.00000,Cupcake,prU6WOCXRRYTARU,RT,Amazon.com,4GB,WiFi
B07CT3W44K,None,WiFi,ONLINE,Grey,US,2018-12-16,"Lidar Online Pablo Bundle ",AuCC,0,1.00000,YES,0.00000,Lidar,prSUNPDKJSR5SAQ,RT,Amazon.com,4GB,WiFi
B07CT74GH8,None,WiFi,ONLINE,Grey,US,2018-12-16,"Lidar Online Pablo Bundle ",AuCC,0,1.00000,YES,0.00000,Lidar,prSUNPDKJSR5SAQ,RT,Amazon.com,4GB,WiFi
