asin,bundleName,carrier,channel,color,country,date,description,deviceType,dtcp,incrementalUnits,isApproved,lift,program,promotionId,retailerId,retailerName,storage,wirelessType
B0753K4CWG,None,WiFi,ONLINE,Black,US,2019-08-09,"Muffin + Biscuit Bundle - US Online - Mar-Dec 2019",AuCC,0,130.80000,NO,0.10000,Muffin,prK64E2L52GP4GM,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-09,"Bishop H2 Multipacks 2019 - Online",AuCC,0,12.59999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-09,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,15.75000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-09,"Bishop H2 Multipacks 2019 - Online",AuCC,0,5.39999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-09,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,6.75000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-08-09,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,56.09999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-08-09,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,134.84999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792PG3S7,KE,WiFi,ONLINE,Blue-KE,US,2019-08-09,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,21.74999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-08-09,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,33.74999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-08-09,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,135.99999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-08-09,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,58.39999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-10,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,23.52000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-10,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,33.60000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-10,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,9.45000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-10,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,13.50000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-10,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,14.14000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-10,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,20.20000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0753K4CWG,None,WiFi,ONLINE,Black,US,2019-08-10,"Muffin + Biscuit Bundle - US Online - Mar-Dec 2019",AuCC,0,110.60000,NO,0.10000,Muffin,prK64E2L52GP4GM,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-10,"Bishop H2 Multipacks 2019 - Online",AuCC,0,11.39999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-10,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,14.25000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-10,"Bishop H2 Multipacks 2019 - Online",AuCC,0,4.79999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-10,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,6.00000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-08-10,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,50.09999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-08-10,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,120.29999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792PG3S7,KE,WiFi,ONLINE,Blue-KE,US,2019-08-10,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,18.59999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-08-10,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,29.99999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-08-10,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,121.79999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-08-10,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,52.19999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-11,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,26.18000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-11,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,37.40000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-11,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,10.43000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-11,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,14.90000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-11,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,15.68000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-11,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,22.40000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0753K4CWG,None,WiFi,ONLINE,Black,US,2019-08-11,"Muffin + Biscuit Bundle - US Online - Mar-Dec 2019",AuCC,0,126.00000,NO,0.10000,Muffin,prK64E2L52GP4GM,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-11,"Bishop H2 Multipacks 2019 - Online",AuCC,0,12.59999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-11,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,15.75000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-11,"Bishop H2 Multipacks 2019 - Online",AuCC,0,5.39999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-11,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,6.75000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-08-11,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,55.79999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-08-11,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,133.79999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792PG3S7,KE,WiFi,ONLINE,Blue-KE,US,2019-08-11,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,21.14999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-08-11,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,33.59999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-08-11,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,135.19999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-08-11,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,57.99999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-12,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,29.33000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-12,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,41.90000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-12,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,11.76000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-12,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,16.80000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-12,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,17.57000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-12,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,25.10000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0753K4CWG,None,WiFi,ONLINE,Black,US,2019-08-12,"Muffin + Biscuit Bundle - US Online - Mar-Dec 2019",AuCC,0,149.50000,NO,0.10000,Muffin,prK64E2L52GP4GM,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-12,"Bishop H2 Multipacks 2019 - Online",AuCC,0,13.99999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-12,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,17.50000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-12,"Bishop H2 Multipacks 2019 - Online",AuCC,0,5.99999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-12,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,7.50000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-08-12,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,62.54999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-08-12,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,149.99999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792PG3S7,KE,WiFi,ONLINE,Blue-KE,US,2019-08-12,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,24.89999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-08-12,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,37.34999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-08-12,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,151.59999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-08-12,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,64.79999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-13,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,27.86000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-13,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,39.80000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-13,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,11.13000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-13,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,15.90000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-13,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,16.73000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-13,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,23.90000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0753K4CWG,None,WiFi,ONLINE,Black,US,2019-08-13,"Muffin + Biscuit Bundle - US Online - Mar-Dec 2019",AuCC,0,138.90000,NO,0.10000,Muffin,prK64E2L52GP4GM,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-13,"Bishop H2 Multipacks 2019 - Online",AuCC,0,13.39999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-13,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,16.75000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-13,"Bishop H2 Multipacks 2019 - Online",AuCC,0,5.79999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-13,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,7.25000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-08-13,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,59.39999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-08-13,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,142.79999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792PG3S7,KE,WiFi,ONLINE,Blue-KE,US,2019-08-13,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,23.24999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-08-13,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,35.69999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-08-13,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,144.19999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-08-13,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,61.79999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-14,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,28.07000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-14,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,40.10000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-14,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,11.27000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-14,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,16.10000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-14,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,16.87000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-14,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,24.10000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0753K4CWG,None,WiFi,ONLINE,Black,US,2019-08-14,"Muffin + Biscuit Bundle - US Online - Mar-Dec 2019",AuCC,0,140.00000,NO,0.10000,Muffin,prK64E2L52GP4GM,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-14,"Bishop H2 Multipacks 2019 - Online",AuCC,0,13.59999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-14,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,17.00000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-14,"Bishop H2 Multipacks 2019 - Online",AuCC,0,5.79999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-14,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,7.25000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-08-14,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,59.99999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-08-14,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,143.84999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792PG3S7,KE,WiFi,ONLINE,Blue-KE,US,2019-08-14,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,23.54999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-08-14,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,35.99999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-08-14,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,145.39999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-08-14,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,62.39999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-15,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,26.39000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-15,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,37.70000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-15,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,10.50000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-08-15,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,15.00000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-15,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,15.82000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-08-15,"Radar - H2 Multipacks 2019 - US Online",AuCC,0,22.60000,NO,0.10000,Radar,prUKMRBRJT5GRVS,RT,Amazon.com,4GB,WiFi
B0753K4CWG,None,WiFi,ONLINE,Black,US,2019-08-15,"Muffin + Biscuit Bundle - US Online - Mar-Dec 2019",AuCC,0,134.90000,NO,0.10000,Muffin,prK64E2L52GP4GM,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-15,"Bishop H2 Multipacks 2019 - Online",AuCC,0,12.59999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-08-15,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,15.75000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-15,"Bishop H2 Multipacks 2019 - Online",AuCC,0,5.39999,NO,0.20000,Bishop,prW4RNTZMEJAHZY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-08-15,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,6.75000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-08-15,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,56.24999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-08-15,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,134.84999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792PG3S7,KE,WiFi,ONLINE,Blue-KE,US,2019-08-15,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,22.49999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-08-15,"Donut 2-Pack - US Online - July '19 - Nov '19 ",AuCC,0,33.74999,NO,0.15000,Donut,prT2HW7S77YFL3A,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-08-15,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,136.39999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-08-15,"Cupcake Bundles Evergreen - US Online - Jul 2019 to Nov 2019",AuCC,0,58.39999,NO,0.20000,Cupcake,prBYCXGT4MNCWEE,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-08-16,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,25.76000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
