key,seasonal_yearly_fourier_cosine_1,seasonal_yearly_fourier_sine_3,seasonal_christmasday_n1_n7,seasonal_cybermonday_0_p6,seasonal_jan1_p1_p5,seasonal_blackfriday_p1_p2,seasonal_weekday,seasonal_yearly_fourier_sine_1,seasonal_cybermonday_p14_p20,seasonal_blackfriday,seasonal_yearly_fourier_sine_6,seasonality_prime_day_p1w_start_from_2015,seasonal_cybermonday,seasonal_christmasday_n8_n14,seasonal_yearly_fourier_cosine_3,seasonal_yearly_fourier_cosine_6,seasonal_yearly_fourier_cosine_2,seasonality_prime_day_m1w_start_from_2015,trend_linear_20121125,seasonal_cybermonday_p7_p13,seasonal_easterday_n3_n7,seasonal_blackfriday_n1_n5,seasonal_yearly_fourier_sine_4,seasonal_momsday_n7_n13,seasonality_prime_day_start_from_2015,seasonal_easterday_0_n2,seasonal_christmaseve,price_ratio_de_online_eink_kindle_v2,seasonal_blackfriday_n6_n12,dependent
2017-10-10,0.138250311,0.914678876,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.99039732,0.0000000000,0.0000000000,-0.739392264,0.0000000000,0.0000000000,0.0000000000,-0.404181338,-0.673274892,-0.961773703,0.0000000000,1781,0.0000000000,0.0000000000,0.0000000000,0.526754753,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.432940093
2016-10-09,0.125461233,0.929633932,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.992098523,0.0000000000,0.0000000000,-0.685111202,0.0000000000,0.0000000000,0.0000000000,-0.368484399,-0.728438495,-0.968518958,0.0000000000,1415,0.0000000000,0.0000000000,0.0000000000,0.482205848,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.822197391
2017-10-09,0.121193461,0.934310548,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.992628906,0.0000000000,0.0000000000,-0.666088856,0.0000000000,0.0000000000,0.0000000000,-0.356460096,-0.745872399,-0.97062429,0.0000000000,1780,0.0000000000,0.0000000000,0.0000000000,0.467064925,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.56526497
2017-10-08,0.104100749,0.951454413,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.994566757,0.0000000000,0.0000000000,-0.58569574,0.0000000000,0.0000000000,0.0000000000,-0.307789702,-0.810530999,-0.978326068,0.0000000000,1779,0.0000000000,0.0000000000,0.0000000000,0.405164522,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.507277712
2016-10-08,0.108377013,0.947404289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.994109865,0.0000000000,0.0000000000,-0.60641309,0.0000000000,0.0000000000,0.0000000000,-0.320039236,-0.795149775,-0.976508846,0.0000000000,1414,0.0000000000,0.0000000000,0.0000000000,0.420831009,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.405228458
2017-10-07,0.086977231,0.966064822,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.9962103,0.0000000000,0.0000000000,-0.499068603,0.0000000000,0.0000000000,0.0000000000,-0.258299749,-0.866562479,-0.984869922,0.0000000000,1778,0.0000000000,0.0000000000,0.0000000000,0.341346514,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.200509174
2016-10-07,0.091260722,0.962651975,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.995827034,0.0000000000,0.0000000000,-0.521260446,0.0000000000,0.0000000000,0.0000000000,-0.270741898,-0.853397649,-0.983342961,0.0000000000,1413,0.0000000000,0.0000000000,0.0000000000,0.357464416,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.536691597
2016-10-06,0.074117425,0.975336388,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.997249521,0.0000000000,0.0000000000,-0.430559617,0.0000000000,0.0000000000,0.0000000000,-0.220723651,-0.90256214,-0.989013215,0.0000000000,1412,0.0000000000,0.0000000000,0.0000000000,0.292405977,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.704414355
2017-10-06,0.069827976,0.978102871,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.997559048,0.0000000000,0.0000000000,-0.407129485,0.0000000000,0.0000000000,0.0000000000,-0.208122017,-0.913370452,-0.990248108,0.0000000000,1777,0.0000000000,0.0000000000,0.0000000000,0.275912945,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.28785856
2016-10-05,0.056952196,0.985423754,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.998376906,0.0000000000,0.0000000000,-0.335276002,0.0000000000,0.0000000000,0.0000000000,-0.170117678,-0.942119951,-0.993512895,0.0000000000,1411,0.0000000000,0.0000000000,0.0000000000,0.225963608,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.721425701
2017-10-05,0.052658057,0.987536507,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.998612602,0.0000000000,0.0000000000,-0.310856968,0.0000000000,0.0000000000,0.0000000000,-0.157390115,-0.950456704,-0.994454258,0.0000000000,1776,0.0000000000,0.0000000000,0.0000000000,0.209173506,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.368187186
2016-10-04,0.039770114,0.992887214,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.999208856,0.0000000000,0.0000000000,-0.236423781,0.0000000000,0.0000000000,0.0000000000,-0.11905873,-0.971650038,-0.996836676,0.0000000000,1410,0.0000000000,0.0000000000,0.0000000000,0.158451775,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.86901445
2017-10-04,0.035472556,0.99434061,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.999370651,0.0000000000,0.0000000000,-0.211275756,0.0000000000,0.0000000000,0.0000000000,-0.106239126,-0.977426496,-0.997483396,0.0000000000,1775,0.0000000000,0.0000000000,0.0000000000,0.141444068,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.456769656
2017-10-03,0.018276558,0.998497063,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.99983297,0.0000000000,0.0000000000,-0.109445769,0.0000000000,0.0000000000,0.0000000000,-0.054805253,-0.993992768,-0.999331935,0.0000000000,1774,0.0000000000,0.0000000000,0.0000000000,0.073045188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.561030666
2016-10-03,0.022576263,0.997706893,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.999745124,0.0000000000,0.0000000000,-0.135055116,0.0000000000,0.0000000000,0.0000000000,-0.067682762,-0.990838088,-0.998980625,0.0000000000,1409,0.0000000000,0.0000000000,0.0000000000,0.090190004,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.96979067
2016-10-02,0.005375732,0.999869958,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.999985551,0.0000000000,0.0000000000,-0.032248952,0.0000000000,0.0000000000,0.0000000000,-0.016126573,-0.999479867,-0.999942203,0.0000000000,1408,0.0000000000,0.0000000000,0.0000000000,0.021501373,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.703188113
2017-10-02,0.001075151,0.999994798,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.999999422,0.0000000000,0.0000000000,-0.006450864,0.0000000000,0.0000000000,0.0000000000,-0.003225449,-0.999979193,-0.999997688,0.0000000000,1773,0.0000000000,0.0000000000,0.0000000000,0.004300593,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.556778356
2016-10-01,-0.011826391,0.999370651,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.999930066,0.0000000000,0.0000000000,0.070900462,0.0000000000,0.0000000000,0.0000000000,0.035472556,-0.997483396,-0.999720273,0.0000000000,1407,0.0000000000,0.0000000000,0.0000000000,-0.047289023,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.415096959
2017-10-01,-0.016126573,0.998829828,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.999869958,0.0000000000,0.0000000000,0.096612702,0.0000000000,0.0000000000,0.0000000000,0.048362944,-0.995322051,-0.999479867,0.0000000000,1772,0.0000000000,0.0000000000,0.0000000000,-0.064464357,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.523562306
2016-11-30,0.852274809,-0.99675065,0.0000000000,1.0000000000,0.0000000000,0.0000000000,4,-0.523094303,0.0000000000,0.0000000000,0.160574545,0.0000000000,0.0000000000,0.0000000000,-0.080549004,-0.987023716,0.4527447,0.0000000000,1467,0.0000000000,0.0000000000,0.0000000000,-0.807370744,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,7.182352112
2017-11-30,0.850017312,-0.995628493,0.0000000000,1.0000000000,0.0000000000,0.0000000000,5,-0.526754753,0.0000000000,0.0000000000,0.185987064,0.0000000000,0.0000000000,0.0000000000,-0.093401839,-0.982552193,0.445058861,0.0000000000,1832,0.0000000000,0.0000000000,0.0000000000,-0.797101593,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,7.044905117
2016-11-29,0.843150662,-0.991268547,0.0000000000,1.0000000000,0.0000000000,0.0000000000,3,-0.537677377,0.0000000000,0.0000000000,0.261414399,0.0000000000,0.0000000000,0.0000000000,-0.131858516,-0.965226664,0.421806077,0.0000000000,1466,0.0000000000,0.0000000000,0.0000000000,-0.76489139,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,7.574045005
2017-11-29,0.840830533,-0.989484879,0.0000000000,1.0000000000,0.0000000000,0.0000000000,4,-0.541298452,0.0000000000,0.0000000000,0.286230968,0.0000000000,0.0000000000,0.0000000000,-0.144636353,-0.958160651,0.413991972,0.0000000000,1831,0.0000000000,0.0000000000,0.0000000000,-0.753697664,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.946013991
2017-11-28,0.83139494,-0.980706544,0.0000000000,1.0000000000,0.0000000000,0.0000000000,3,-0.555681972,0.0000000000,0.0000000000,0.383428291,0.0000000000,0.0000000000,0.0000000000,-0.195485741,-0.92357065,0.382435091,0.0000000000,1830,0.0000000000,0.0000000000,0.0000000000,-0.706726556,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.891625897
2016-11-28,0.833777013,-0.983146974,0.0000000000,1.0000000000,0.0000000000,0.0000000000,2,-0.552101343,0.0000000000,0.0000000000,0.359471813,0.0000000000,1.0000000000,0.0000000000,-0.182816925,-0.933155944,0.390368215,0.0000000000,1465,0.0000000000,0.0000000000,0.0000000000,-0.718791877,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,8.117312462
2016-11-27,0.824156636,-0.972407556,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,-0.566361933,0.0000000000,0.0000000000,0.453703086,0.0000000000,0.0000000000,0.0000000000,-0.233288544,-0.89115291,0.358468322,0.0000000000,1464,0.0000000000,0.0000000000,0.0000000000,-0.66929039,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,7.764296006
2017-11-27,0.821713323,-0.969316862,0.0000000000,1.0000000000,0.0000000000,0.0000000000,2,-0.569901058,0.0000000000,0.0000000000,0.476544484,0.0000000000,1.0000000000,0.0000000000,-0.245814605,-0.87915036,0.350425569,0.0000000000,1829,0.0000000000,0.0000000000,0.0000000000,-0.656410576,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,7.689828669
2016-11-26,0.814292378,-0.95907889,0.0000000000,0.0000000000,0.0000000000,1.0000000000,7,-0.580454928,0.0000000000,0.0000000000,0.54310524,0.0000000000,0.0000000000,0.0000000000,-0.283138981,-0.839664635,0.326144154,0.0000000000,1463,0.0000000000,0.0000000000,0.0000000000,-0.616621213,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,7.344719054
2017-11-26,0.811788547,-0.955346162,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,-0.5839515,0.0000000000,0.0000000000,0.564588439,0.0000000000,0.0000000000,0.0000000000,-0.295488934,-0.82537258,0.318001292,0.0000000000,1828,0.0000000000,0.0000000000,0.0000000000,-0.602987867,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,7.613818685
2017-11-25,0.801623551,-0.938831643,0.0000000000,0.0000000000,0.0000000000,1.0000000000,7,-0.597829141,0.0000000000,0.0000000000,0.646623034,0.0000000000,0.0000000000,0.0000000000,-0.344376459,-0.762809709,0.285200635,0.0000000000,1827,0.0000000000,0.0000000000,0.0000000000,-0.546711273,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,7.273092596
2016-11-25,0.804187158,-0.943196466,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.594376157,0.0000000000,1.0000000000,0.626726697,0.0000000000,0.0000000000,0.0000000000,-0.332235499,-0.779239147,0.293433969,0.0000000000,1462,0.0000000000,0.0000000000,0.0000000000,-0.561033626,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,7.374629015
2017-11-24,0.791221341,-0.919817279,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.611529876,0.0000000000,1.0000000000,0.721775111,0.0000000000,0.0000000000,0.0000000000,-0.392347006,-0.692127654,0.252062422,0.0000000000,1826,0.0000000000,0.0000000000,0.0000000000,-0.487847145,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,7.333023014
2016-11-24,0.793843965,-0.924802574,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.6081215,0.0000000000,0.0000000000,0.703677407,0.0000000000,0.0000000000,0.0000000000,-0.380447366,-0.710519603,0.260376483,0.0000000000,1461,0.0000000000,0.0000000000,1.0000000000,-0.50279072,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,7.063903961
2017-11-23,0.780584997,-0.898353699,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.625049649,0.0000000000,0.0000000000,0.789244767,0.0000000000,0.0000000000,0.0000000000,-0.439272843,-0.614078739,0.218625874,0.0000000000,1825,0.0000000000,0.0000000000,1.0000000000,-0.426674083,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,7.018401799
2016-11-23,0.783265862,-0.903946193,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.62168689,0.0000000000,0.0000000000,0.773138326,0.0000000000,0.0000000000,0.0000000000,-0.427646209,-0.634237439,0.227010821,0.0000000000,1460,0.0000000000,0.0000000000,1.0000000000,-0.442168152,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,7.13009851
2016-11-22,0.772455978,-0.880682856,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.635068313,0.0000000000,0.0000000000,0.834370124,0.0000000000,0.0000000000,0.0000000000,-0.47370635,-0.551204587,0.193376474,0.0000000000,1459,0.0000000000,0.0000000000,1.0000000000,-0.379452844,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,7.185387016
2017-11-22,0.769717664,-0.874498056,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.638384459,0.0000000000,0.0000000000,0.84831387,0.0000000000,0.0000000000,0.0000000000,-0.48502902,-0.5294937,0.184930565,0.0000000000,1824,0.0000000000,0.0000000000,1.0000000000,-0.363481612,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,7.077498054
2017-11-21,0.75862256,-0.84831387,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.651530362,0.0000000000,0.0000000000,0.898353699,0.0000000000,0.0000000000,0.0000000000,-0.5294937,-0.439272843,0.151016376,0.0000000000,1823,0.0000000000,0.0000000000,1.0000000000,-0.298568817,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,7.102499356
2016-11-21,0.761417511,-0.855074509,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.64826181,0.0000000000,0.0000000000,0.886721063,0.0000000000,0.0000000000,0.0000000000,-0.518505144,-0.46230483,0.159513252,0.0000000000,1458,0.0000000000,0.0000000000,1.0000000000,-0.314941621,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,7.319202459
2016-11-20,0.750153729,-0.827189337,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.661263475,0.0000000000,0.0000000000,0.929633932,0.0000000000,0.0000000000,0.0000000000,-0.561923305,-0.368484399,0.125461233,0.0000000000,1457,0.0000000000,0.0000000000,1.0000000000,-0.248939809,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,7.003065459
2017-11-20,0.747302967,-0.819870862,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.664483466,0.0000000000,0.0000000000,0.938831643,0.0000000000,0.0000000000,0.0000000000,-0.572548487,-0.344376459,0.116923448,0.0000000000,1822,0.0000000000,0.0000000000,1.0000000000,-0.232242924,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,7.216709487
2016-11-19,0.738667964,-0.797101593,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.674069462,0.0000000000,0.0000000000,0.962651975,0.0000000000,0.0000000000,0.0000000000,-0.603845221,-0.270741898,0.091260722,0.0000000000,1456,0.0000000000,0.0000000000,0.0000000000,-0.181759788,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,1.0000000000,6.705639095
2017-11-19,0.735762235,-0.789244767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.677239938,0.0000000000,0.0000000000,0.969316862,0.0000000000,0.0000000000,0.0000000000,-0.614078739,-0.245814605,0.082692132,0.0000000000,1821,0.0000000000,0.0000000000,1.0000000000,-0.164817847,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.860663671
2016-11-18,0.726963615,-0.76489139,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.68667598,0.0000000000,0.0000000000,0.985423754,0.0000000000,0.0000000000,0.0000000000,-0.644159267,-0.170117678,0.056952196,0.0000000000,1455,0.0000000000,0.0000000000,0.0000000000,-0.113719515,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,1.0000000000,6.678342115
2017-11-18,0.724003779,-0.756517136,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.689796005,0.0000000000,0.0000000000,0.989484879,0.0000000000,0.0000000000,0.0000000000,-0.653973871,-0.144636353,0.048362944,0.0000000000,1820,0.0000000000,0.0000000000,0.0000000000,-0.096612702,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,1.0000000000,6.546785411
2016-11-17,0.715044147,-0.730644497,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.699079301,0.0000000000,0.0000000000,0.997706893,0.0000000000,0.0000000000,0.0000000000,-0.682758097,-0.067682762,0.022576263,0.0000000000,1454,0.0000000000,0.0000000000,0.0000000000,-0.045141018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,1.0000000000,6.818924065
2017-11-17,0.712031079,-0.721775111,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.702147949,0.0000000000,0.0000000000,0.999121028,0.0000000000,0.0000000000,0.0000000000,-0.692127654,-0.041918622,0.013976514,0.0000000000,1819,0.0000000000,0.0000000000,0.0000000000,-0.027950298,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,1.0000000000,6.529418838
2016-11-16,0.702913085,-0.694452102,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.711275752,0.0000000000,0.0000000000,0.999370651,0.0000000000,0.0000000000,0.0000000000,-0.719538934,0.035472556,-0.011826391,0.0000000000,1453,0.0000000000,0.0000000000,0.0000000000,0.023651127,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,1.0000000000,6.953684211
2017-11-16,0.699847677,-0.685111202,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.714292117,0.0000000000,0.0000000000,0.998122746,0.0000000000,0.0000000000,0.0000000000,-0.728438495,0.061245282,-0.020426458,0.0000000000,1818,0.0000000000,0.0000000000,0.0000000000,0.040844392,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,1.0000000000,6.626717749
2016-11-15,0.69057402,-0.656410576,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.723261725,0.0000000000,0.0000000000,0.99039732,0.0000000000,0.0000000000,0.0000000000,-0.754403841,0.138250311,-0.046215047,0.0000000000,1452,0.0000000000,0.0000000000,0.0000000000,0.092331334,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,1.0000000000,6.959398512
2017-11-15,0.687457179,-0.646623034,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.726224915,0.0000000000,0.0000000000,0.986500657,0.0000000000,0.0000000000,0.0000000000,-0.762809709,0.163757304,-0.054805253,0.0000000000,1817,0.0000000000,0.0000000000,0.0000000000,0.109445769,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,1.0000000000,6.678342115
2016-11-14,0.678030602,-0.616621213,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.735033674,0.0000000000,0.0000000000,0.97088241,0.0000000000,0.0000000000,0.0000000000,-0.787259982,0.239556559,-0.080549004,0.0000000000,1451,0.0000000000,0.0000000000,0.0000000000,0.160574545,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,1.0000000000,6.995766156
2017-11-14,0.674863252,-0.60641309,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.73794281,0.0000000000,0.0000000000,0.964378464,0.0000000000,0.0000000000,0.0000000000,-0.795149775,0.264526328,-0.089119183,0.0000000000,1816,0.0000000000,0.0000000000,0.0000000000,0.177529149,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,1.0000000000,6.745236349
2017-11-13,0.662069622,-0.564588439,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.749442337,0.0000000000,0.0000000000,0.931991632,0.0000000000,0.0000000000,0.0000000000,-0.82537258,0.36247979,-0.123327633,0.0000000000,1815,0.0000000000,0.0000000000,0.0000000000,0.244772301,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,1.0000000000,6.703188113
2016-11-13,0.665286545,-0.575189961,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.746588115,0.0000000000,0.0000000000,0.941033635,0.0000000000,0.0000000000,0.0000000000,-0.818019871,0.338313018,-0.114787626,0.0000000000,1450,0.0000000000,0.0000000000,0.0000000000,0.228057771,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,1.0000000000,7.010311867
