key,seasonal_easterday_n3_n7,seasonal_cybermonday_p14_p20,seasonal_weekday,seasonal_blackfriday,seasonal_yearly_fourier_cosine_6,trend_linear_20121125,seasonal_cybermonday_p7_p13,seasonal_yearly_fourier_sine_1,seasonal_blackfriday_p1_p2,seasonality_prime_day_p1w_start_from_2015,seasonal_christmasday_n1_n7,seasonal_yearly_fourier_cosine_1,seasonal_yearly_fourier_sine_3,seasonal_christmasday_n8_n14,seasonal_jan1_p1_p5,seasonal_yearly_fourier_sine_6,seasonal_blackfriday_n1_n5,seasonal_cybermonday,seasonality_prime_day_m1w_start_from_2015,seasonal_cybermonday_0_p6,seasonality_prime_day_start_from_2015,seasonal_yearly_fourier_cosine_3,seasonal_yearly_fourier_cosine_2,seasonal_yearly_fourier_sine_4,seasonal_momsday_n7_n13,seasonal_blackfriday_n6_n12,seasonal_christmaseve,seasonal_easterday_0_n2,price_ratio_de_online_eink_kindle_v2,dependent
2018-04-30,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.9524422230,1983.0000000000,0.0000000000,0.8906645960,0.0000000000,0.0000000000,0.0000000000,-0.4546609480,-0.1542040480,0.0000000000,0.0000000000,-0.3047192330,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9880390230,-0.5865668450,0.9501219360,1.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3543700407
2018-05-01,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.9787690700,1984.0000000000,0.0000000000,0.8827119300,0.0000000000,0.0000000000,0.0000000000,-0.4699145110,-0.1030313790,0.0000000000,0.0000000000,-0.2049661140,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9946781060,-0.5583607040,0.9264301710,1.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.8112443786
2018-05-02,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.9946781060,1985.0000000000,0.0000000000,0.8744980560,0.0000000000,0.0000000000,0.0000000000,-0.4850290200,-0.0515843670,0.0000000000,0.0000000000,-0.1030313790,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9986686400,-0.5294937000,0.8983536990,1.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5567783561
2018-05-03,0.0000000000,0.0000000000,5.0000000000,0.0000000000,1.0000000000,1986.0000000000,0.0000000000,0.8660254040,0.0000000000,0.0000000000,0.0000000000,-0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,-0.5000000000,0.8660254040,1.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3473892096
2018-05-04,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.9946781060,1987.0000000000,0.0000000000,0.8572964810,0.0000000000,0.0000000000,0.0000000000,-0.5148230220,0.0515843670,0.0000000000,0.0000000000,0.1030313790,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9986686400,-0.4699145110,0.8295982910,1.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3117348091
2018-05-05,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.9787690700,1988.0000000000,0.0000000000,0.8483138700,0.0000000000,0.0000000000,0.0000000000,-0.5294937000,0.1030313790,0.0000000000,0.0000000000,0.2049661140,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9946781060,-0.4392728430,0.7892447670,1.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.1675164908
2018-05-06,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9524422230,1989.0000000000,0.0000000000,0.8390802290,0.0000000000,0.0000000000,0.0000000000,-0.5440076920,0.1542040480,0.0000000000,0.0000000000,0.3047192330,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9880390230,-0.4081112610,0.7451558220,1.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5439118455
2018-05-07,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.9159777840,1990.0000000000,0.0000000000,0.8295982910,0.0000000000,0.0000000000,0.0000000000,-0.5583607040,0.2049661140,0.0000000000,0.0000000000,0.4012289850,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9787690700,-0.3764666490,0.6975401240,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4997870406
2018-05-08,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.8697638720,1991.0000000000,0.0000000000,0.8198708620,0.0000000000,0.0000000000,0.0000000000,-0.5725484870,0.2551824130,0.0000000000,0.0000000000,0.4934681420,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9668929290,-0.3443764590,0.6466230340,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4313310819
2018-05-09,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.8142923780,1992.0000000000,0.0000000000,0.8099008190,0.0000000000,0.0000000000,0.0000000000,-0.5865668450,0.3047192330,0.0000000000,0.0000000000,0.5804549280,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9524422230,-0.3118786730,0.5926455380,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3733197895
2018-05-10,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.7501537290,1993.0000000000,0.0000000000,0.7996911140,0.0000000000,0.0000000000,0.0000000000,-0.6004116270,0.3534446710,0.0000000000,0.0000000000,0.6612634750,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9354554320,-0.2790117550,0.5358631060,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3438804341
2018-05-11,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.6780306020,1994.0000000000,0.0000000000,0.7892447670,0.0000000000,0.0000000000,0.0000000000,-0.6140787390,0.4012289850,0.0000000000,0.0000000000,0.7350336740,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9159777840,-0.2458146050,0.4765444840,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.163314804
2018-05-12,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.5986906630,1995.0000000000,0.0000000000,0.7785648700,0.0000000000,0.0000000000,0.0000000000,-0.6275641340,0.4479449390,0.0000000000,0.0000000000,0.8009803310,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8940611450,-0.2123265150,0.4149704220,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.1398845522
2018-05-13,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.5129783860,1996.0000000000,0.0000000000,0.7676545840,0.0000000000,0.0000000000,0.0000000000,-0.6408638230,0.4934681420,0.0000000000,0.0000000000,0.8584015230,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8697638720,-0.1785871200,0.3514323430,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4583382833
2018-05-14,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.4218060770,1997.0000000000,0.0000000000,0.7565171360,0.0000000000,0.0000000000,0.0000000000,-0.6539738710,0.5376773770,0.0000000000,0.0000000000,0.9066860720,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8431506620,-0.1446363530,0.2862309680,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6592939196
2018-05-15,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.3261441540,1998.0000000000,0.0000000000,0.7451558220,0.0000000000,0.0000000000,0.0000000000,-0.6668903970,0.5804549280,0.0000000000,0.0000000000,0.9453200470,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8142923780,-0.1105143980,0.2196748890,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4504704221
2018-05-16,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.2270108210,1999.0000000000,0.0000000000,0.7335740050,0.0000000000,0.0000000000,0.0000000000,-0.6796095790,0.6216868900,0.0000000000,0.0000000000,0.9738922360,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7832658620,-0.0762616410,0.1520791090,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4264884574
2018-05-17,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.1254612330,2000.0000000000,0.0000000000,0.7217751110,0.0000000000,0.0000000000,0.0000000000,-0.6921276540,0.6612634750,0.0000000000,0.0000000000,0.9920985230,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7501537290,-0.0419186220,0.0837635530,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.406879986
2018-05-18,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.0225762630,2001.0000000000,0.0000000000,0.7097626330,0.0000000000,0.0000000000,0.0000000000,-0.7044409170,0.6990793010,0.0000000000,0.0000000000,0.9997451240,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7150441470,-0.0075259890,0.0150515520,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.12905021
2018-05-19,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.0805490040,2002.0000000000,0.0000000000,0.6975401240,0.0000000000,0.0000000000,0.0000000000,-0.7165457250,0.7350336740,0.0000000000,0.0000000000,0.9967506500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6780306020,0.0268755510,-0.0537316860,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,5.9506425525
2018-05-20,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.1828169250,2003.0000000000,0.0000000000,0.6851112020,0.0000000000,0.0000000000,0.0000000000,-0.7284384950,0.7690308590,0.0000000000,0.0000000000,0.9831469740,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6392116530,0.0612452820,-0.1222606180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.222576268
2018-05-21,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.2831389810,2004.0000000000,0.0000000000,0.6724795450,0.0000000000,0.0000000000,0.0000000000,-0.7401157090,0.8009803310,0.0000000000,0.0000000000,0.9590788900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5986906630,0.0955425240,-0.1902109010,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.553933404
2018-05-22,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.3804473660,2005.0000000000,0.0000000000,0.6596488900,0.0000000000,0.0000000000,0.0000000000,-0.7515739100,0.8307970170,0.0000000000,0.0000000000,0.9248025740,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5565755270,0.1297266850,-0.2572609340,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5250296578
2018-05-23,0.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.4737063500,2006.0000000000,0.0000000000,0.6466230340,0.0000000000,0.0000000000,0.0000000000,-0.7628097090,0.8584015230,0.0000000000,0.0000000000,0.8806828560,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5129783860,0.1637573040,-0.3230933760,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4815771292
2018-05-24,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.5619233050,2007.0000000000,0.0000000000,0.6334058320,0.0000000000,0.0000000000,0.0000000000,-0.7738197800,0.8837203470,0.0000000000,0.0000000000,0.8271893370,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4680153280,0.1975941040,-0.3873966460,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.406879986
2018-05-25,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.6441592670,2008.0000000000,0.0000000000,0.6200011950,0.0000000000,0.0000000000,0.0000000000,-0.7846008650,0.9066860720,0.0000000000,0.0000000000,0.7648913900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4218060770,0.2311970350,-0.4498664050,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3297209055
2018-05-26,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.7195389340,2009.0000000000,0.0000000000,0.6064130900,0.0000000000,0.0000000000,0.0000000000,-0.7951497750,0.9272375460,0.0000000000,0.0000000000,0.6944521020,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3744736740,0.2645263280,-0.5102069880,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.1590953884
2018-05-27,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.7872599820,2010.0000000000,0.0000000000,0.5926455380,0.0000000000,0.0000000000,0.0000000000,-0.8054633860,0.9453200470,0.0000000000,0.0000000000,0.6166212130,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3261441540,0.2975425330,-0.5681328090,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5903010481
2018-05-28,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.8466016020,2011.0000000000,0.0000000000,0.5787026120,0.0000000000,0.0000000000,0.0000000000,-0.8155386480,0.9608854260,0.0000000000,0.0000000000,0.5322271390,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2769462020,0.3302065740,-0.6233697110,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6372580312
2018-05-29,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.8969321740,2012.0000000000,0.0000000000,0.5645884390,0.0000000000,0.0000000000,0.0000000000,-0.8253725800,0.9738922360,0.0000000000,0.0000000000,0.4421681520,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2270108210,0.3624797900,-0.6756562620,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.535241271
2018-05-30,0.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.9377159910,2013.0000000000,0.0000000000,0.5503071950,0.0000000000,0.0000000000,0.0000000000,-0.8349622700,0.9843058440,0.0000000000,0.0000000000,0.3474028210,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1764709730,0.3943239830,-0.7247449960,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3647507568
2018-05-31,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.9685189580,2014.0000000000,0.0000000000,0.5358631060,0.0000000000,0.0000000000,0.0000000000,-0.8443048810,0.9920985230,0.0000000000,0.0000000000,0.2489398090,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1254612330,0.4257014640,-0.7704035790,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5610306658
2018-06-01,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.9890132150,2015.0000000000,0.0000000000,0.5212604460,0.0000000000,0.0000000000,0.0000000000,-0.8533976490,0.9972495210,0.0000000000,0.0000000000,0.1478271330,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0741174250,0.4565750940,-0.8124159140,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4536249988
2018-06-02,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.9989806250,2016.0000000000,0.0000000000,0.5065035380,0.0000000000,0.0000000000,0.0000000000,-0.8622378830,0.9997451240,0.0000000000,0.0000000000,0.0451410180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0225762630,0.4869083330,-0.8505831620,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3681871863
2018-06-03,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.9983150970,2017.0000000000,0.0000000000,0.4915967460,0.0000000000,0.0000000000,0.0000000000,-0.8708229660,0.9995786860,0.0000000000,0.0000000000,-0.0580255690,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0290250130,0.5166652780,-0.8847246780,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7093043402
2018-06-04,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.9870237160,2018.0000000000,0.0000000000,0.4765444840,0.0000000000,0.0000000000,0.0000000000,-0.8791503600,0.9967506500,0.0000000000,0.0000000000,-0.1605745450,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0805490040,0.5458107100,-0.9146788760,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7238324408
2018-06-05,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.9652266640,2019.0000000000,0.0000000000,0.4613512040,0.0000000000,0.0000000000,0.0000000000,-0.8872175980,0.9912685470,0.0000000000,0.0000000000,-0.2614143990,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1318585160,0.5743101330,-0.9403039840,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6320017773
2018-06-06,0.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.9331559440,2020.0000000000,0.0000000000,0.4460214030,0.0000000000,0.0000000000,0.0000000000,-0.8950222950,0.9831469740,0.0000000000,0.0000000000,-0.3594718130,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1828169250,0.6021298160,-0.9614787220,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.516193076
2018-06-07,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.8911529100,2021.0000000000,0.0000000000,0.4305596170,0.0000000000,0.0000000000,0.0000000000,-0.9025621400,0.9724075560,0.0000000000,0.0000000000,-0.4537030860,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2332885440,0.6292368320,-0.9781028710,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4019171967
2018-06-08,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.8396646350,2022.0000000000,0.0000000000,0.4149704220,0.0000000000,0.0000000000,0.0000000000,-0.9098349020,0.9590788900,0.0000000000,0.0000000000,-0.5431052400,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2831389810,0.6555990990,-0.9900977510,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3080984415
2018-06-09,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.7792391470,2023.0000000000,0.0000000000,0.3992584300,0.0000000000,0.0000000000,0.0000000000,-0.9168384300,0.9431964660,0.0000000000,0.0000000000,-0.6267266970,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3322354990,0.6811854130,-0.9974065900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2186001196
2018-06-10,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.7105196030,2024.0000000000,0.0000000000,0.3834282910,0.0000000000,0.0000000000,0.0000000000,-0.9235706500,0.9248025740,0.0000000000,0.0000000000,-0.7036774070,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3804473660,0.7059654920,-0.9999947980,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5708829623
2018-06-11,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.6342374390,2025.0000000000,0.0000000000,0.3674846890,0.0000000000,0.0000000000,0.0000000000,-0.9300295710,0.9039461930,0.0000000000,0.0000000000,-0.7731383260,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4276462090,0.7299100060,-0.9978501240,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6120410348
2018-06-12,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.5512045870,2026.0000000000,0.0000000000,0.3514323430,0.0000000000,0.0000000000,0.0000000000,-0.9362132810,0.8806828560,0.0000000000,0.0000000000,-0.8343701240,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4737063500,0.7529906160,-0.9909827200,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5102583405
2018-06-13,0.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.4623048300,2027.0000000000,0.0000000000,0.3352760020,0.0000000000,0.0000000000,0.0000000000,-0.9421199510,0.8550745090,0.0000000000,0.0000000000,-0.8867210630,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5185051440,0.7751800040,-0.9794250860,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6682282484
2018-06-14,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.3684843990,2028.0000000000,0.0000000000,0.3190204480,0.0000000000,0.0000000000,0.0000000000,-0.9477478320,0.8271893370,0.0000000000,0.0000000000,-0.9296339320,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5619233050,0.7964519070,-0.9632319260,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3699009828
2018-06-15,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.2707418980,2029.0000000000,0.0000000000,0.3026704910,0.0000000000,0.0000000000,0.0000000000,-0.9530952600,0.7971015930,0.0000000000,0.0000000000,-0.9626519750,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6038452210,0.8167811480,-0.9424798790,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2538288115
2018-06-16,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.1701176780,2030.0000000000,0.0000000000,0.2862309680,0.0000000000,0.0000000000,0.0000000000,-0.9581606510,0.7648913900,0.0000000000,0.0000000000,-0.9854237540,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6441592670,0.8361436660,-0.9172671630,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2766434893
2018-06-17,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.0676827620,2031.0000000000,0.0000000000,0.2697067450,0.0000000000,0.0000000000,0.0000000000,-0.9629425070,0.7306444970,0.0000000000,0.0000000000,-0.9977068930,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6827580970,0.8545165430,-0.8877131080,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.56526497
2018-06-18,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.0354725560,2032.0000000000,0.0000000000,0.2531027120,0.0000000000,0.0000000000,0.0000000000,-0.9674394130,0.6944521020,0.0000000000,0.0000000000,-0.9993706510,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7195389340,0.8718780340,-0.8539575890,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6808546787
2018-06-19,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.1382503110,2033.0000000000,0.0000000000,0.2364237810,0.0000000000,0.0000000000,0.0000000000,-0.9716500380,0.6564105760,0.0000000000,0.0000000000,-0.9903973200,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7544038410,0.8882075910,-0.8161603700,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.552507887
