01 Oct 2018 22:27:15,928  [debug train output] file name:coefficient.txt
01 Oct 2018 22:27:17,424  	[debug train output] line:468,-0.0270222820622021
01 Oct 2018 22:27:17,424  	[debug train output] line:469,-0.0793306184368917
01 Oct 2018 22:27:17,424  	[debug train output] line:470,0.115228432767827
01 Oct 2018 22:27:17,424  	[debug train output] line:471,0.00913483078784444
01 Oct 2018 22:27:17,424  	[debug train output] line:472,0.0519124485859306
01 Oct 2018 22:27:17,424  	[debug train output] line:473,0.0359474906514191
01 Oct 2018 22:27:17,424  	[debug train output] line:474,-0.0474427735729603
01 Oct 2018 22:27:17,424  	[debug train output] line:475,-0.0453484817375043
01 Oct 2018 22:27:17,424  	[debug train output] line:476,0.0052602337709089
01 Oct 2018 22:27:17,424  	[debug train output] line:477,0.0237737553184542
01 Oct 2018 22:27:17,424  	[debug train output] line:478,0.0588814623447637
01 Oct 2018 22:27:17,424  	[debug train output] line:479,-0.00442476804039
01 Oct 2018 22:27:17,424  	[debug train output] line:480,0.0478522814686892
01 Oct 2018 22:27:17,424  	[debug train output] line:481,-0.00492526892381971
01 Oct 2018 22:27:17,424  	[debug train output] line:482,0.106048781594885
01 Oct 2018 22:27:17,424  	[debug train output] line:483,0.047351271843956
01 Oct 2018 22:27:17,424  	[debug train output] line:484,0.0408759144077077
01 Oct 2018 22:27:17,424  	[debug train output] line:485,-0.0457150006192991
01 Oct 2018 22:27:17,424  	[debug train output] line:486,0.0764576806842798
01 Oct 2018 22:27:17,424  	[debug train output] line:487,-0.0407907244019177
01 Oct 2018 22:27:17,424  	[debug train output] line:488,-0.00170464483343998
01 Oct 2018 22:27:17,424  	[debug train output] line:489,0.0939622682482665
01 Oct 2018 22:27:17,424  	[debug train output] line:490,-0.0664520489889537
01 Oct 2018 22:27:17,424  	[debug train output] line:491,0.0120572959572322
01 Oct 2018 22:27:17,424  	[debug train output] line:492,-0.0741061434548347
01 Oct 2018 22:27:17,424  	[debug train output] line:493,0.0111544560406777
01 Oct 2018 22:27:17,424  	[debug train output] line:494,0.0141038017197846
01 Oct 2018 22:27:17,424  	[debug train output] line:495,0.0480808641992679
01 Oct 2018 22:27:17,424  	[debug train output] line:496,-0.170190799602044
01 Oct 2018 22:27:17,424  	[debug train output] line:497,0.0556299934880406
01 Oct 2018 22:27:17,424  	[debug train output] line:498,-0.179793324813731
01 Oct 2018 22:27:17,424  	[debug train output] line:499,-2.62336523892257
01 Oct 2018 22:27:17,424  	[debug train output] line:500,-0.1680282675646
01 Oct 2018 22:27:17,424  	[debug train output] line:501,0.0966377864667516
01 Oct 2018 22:27:17,424  	[debug train output] line:502,0.286200966233328
01 Oct 2018 22:27:17,424  	[debug train output] line:503,0.104412958922246
01 Oct 2018 22:27:17,424  	[debug train output] line:504,-0.173354707812127
01 Oct 2018 22:27:17,424  	[debug train output] line:505,0.375849336470829
01 Oct 2018 22:27:17,424  	[debug train output] line:506,0.0689753546824553
01 Oct 2018 22:27:17,424  	[debug train output] line:507,-0.257068329242177
01 Oct 2018 22:27:17,424  	[debug train output] line:508,0.359493831698728
01 Oct 2018 22:27:17,424  	[debug train output] line:509,0.0538592285137899
01 Oct 2018 22:27:17,424  	[debug train output] line:510,-0.251473833580497
01 Oct 2018 22:27:17,424  	[debug train output] line:511,0.433265216841629
01 Oct 2018 22:27:17,424  	[debug train output] line:512,-0.35768221086346
01 Oct 2018 22:27:17,424  	[debug train output] line:513,-0.0381396466616078
01 Oct 2018 22:27:17,424  	[debug train output] line:514,0.580514990988829
01 Oct 2018 22:27:17,424  	[debug train output] line:515,-0.10040584915712
01 Oct 2018 22:27:17,424  	[debug train output] line:516,-0.432272707107598
01 Oct 2018 22:27:17,424  	[debug train output] line:517,0.588040896689228
01 Oct 2018 22:27:17,424  	[debug train output] line:518,-0.28815403225477
01 Oct 2018 22:27:17,424  	[debug train output] line:519,0.0451285984925702
01 Oct 2018 22:27:17,424  	[debug train output] line:520,1.30922011714715
01 Oct 2018 22:27:17,424  	[debug train output] line:521,-0.0290924927783703
01 Oct 2018 22:27:17,424  	[debug train output] line:522,-0.32683226915542
01 Oct 2018 22:27:17,424  	[debug train output] line:523,0.712743066078642
01 Oct 2018 22:27:17,424  	[debug train output] line:524,0.00763581642114162
01 Oct 2018 22:27:17,424  	[debug train output] line:525,-0.28562787441467
01 Oct 2018 22:27:17,424  	[debug train output] line:526,0.319059220622605
01 Oct 2018 22:27:17,424  	[debug train output] line:527,-0.091732321639272
01 Oct 2018 22:27:17,424  	[debug train output] line:528,0.0873968373604364
01 Oct 2018 22:27:17,424  	[debug train output] line:529,-0.105031449207997
01 Oct 2018 22:27:17,424  	[debug train output] line:530,-0.0484445135895373
01 Oct 2018 22:27:17,424  	[debug train output] line:531,0.0718966136390817
01 Oct 2018 22:27:17,424  	[debug train output] line:532,-0.0772940477197984
01 Oct 2018 22:27:17,424  	[debug train output] line:533,0.0350787784494126
01 Oct 2018 22:27:17,424  	[debug train output] line:534,-0.0728883155058725
01 Oct 2018 22:27:17,424  	[debug train output] line:535,-0.106949710378453
01 Oct 2018 22:27:17,424  	[debug train output] line:536,-0.0939766157315464
01 Oct 2018 22:27:17,424  	[debug train output] line:537,0.0226696445585241
01 Oct 2018 22:27:17,424  	[debug train output] line:538,-0.147235916511277
01 Oct 2018 22:27:17,424  	[debug train output] line:539,-0.0712194446865119
01 Oct 2018 22:27:17,424  	[debug train output] line:540,0.105398881691728
01 Oct 2018 22:27:17,424  	[debug train output] line:541,-0.078118406675581
01 Oct 2018 22:27:17,424  	[debug train output] line:542,0.0876895311366481
01 Oct 2018 22:27:17,424  	[debug train output] line:543,-0.150281390751301
01 Oct 2018 22:27:17,424  	[debug train output] line:544,-0.0597913305367877
01 Oct 2018 22:27:17,424  	[debug train output] line:545,0.0512062248872405
01 Oct 2018 22:27:17,424  	[debug train output] line:546,-0.0540187993828707
01 Oct 2018 22:27:17,424  	[debug train output] line:547,-0.0110727920615359
01 Oct 2018 22:27:17,424  	[debug train output] line:548,0.133434480956542
01 Oct 2018 22:27:17,424  	[debug train output] line:549,0.038850937692121
01 Oct 2018 22:27:17,424  	[debug train output] line:550,-0.0783761998918738
01 Oct 2018 22:27:17,424  	[debug train output] line:551,-0.0815783852644879
01 Oct 2018 22:27:17,424  	[debug train output] line:552,0.136228732087454
01 Oct 2018 22:27:17,424  	[debug train output] line:553,-0.0647414755014931
01 Oct 2018 22:27:17,424  	[debug train output] line:554,0.00956974795925962
01 Oct 2018 22:27:17,424  	[debug train output] line:555,-0.0469125591883507
01 Oct 2018 22:27:17,424  	[debug train output] line:556,-0.0446436146741076
01 Oct 2018 22:27:17,424  	[debug train output] line:557,0.0632919894769106
01 Oct 2018 22:27:17,424  	[debug train output] line:558,-0.0371472521638874
01 Oct 2018 22:27:17,424  	[debug train output] line:559,0.00223579400460891
01 Oct 2018 22:27:17,424  	[debug train output] line:560,0.0575652569225896
01 Oct 2018 22:27:17,424  	[debug train output] line:561,-0.0902502305368663
01 Oct 2018 22:27:17,424  	[debug train output] line:562,-0.0214198157159291
01 Oct 2018 22:27:17,424  	[debug train output] line:563,-0.037717880146342
01 Oct 2018 22:27:17,424  	[debug train output] line:564,0.0763239941718728
01 Oct 2018 22:27:17,424  	[debug train output] line:565,0.0175452032373252
01 Oct 2018 22:27:17,424  	[debug train output] line:566,0.130546201085091
01 Oct 2018 22:27:17,424  	[debug train output] line:567,0.0369340820720543
01 Oct 2018 22:27:17,424  	[debug train output] line:568,0.00157907554748913
01 Oct 2018 22:27:17,424  	[debug train output] line:569,0.120090554750495
01 Oct 2018 22:27:17,424  	[debug train output] line:570,-0.0281152712584205
01 Oct 2018 22:27:17,424  	[debug train output] line:571,-0.0335022877524103
01 Oct 2018 22:27:17,424  	[debug train output] line:572,0.146912123773906
01 Oct 2018 22:27:17,424  	[debug train output] line:573,0.0157475177517135
01 Oct 2018 22:27:17,424  	[debug train output] line:574,-0.114311958441988
01 Oct 2018 22:27:17,424  	[debug train output] line:575,0.118532322871853
01 Oct 2018 22:27:17,424  	[debug train output] line:576,-0.0181843499392507
01 Oct 2018 22:27:17,424  	[debug train output] line:577,-0.0576334951316439
01 Oct 2018 22:27:17,424  	[debug train output] line:578,0.156220238860483
01 Oct 2018 22:27:17,424  	[debug train output] line:579,0.058707392993471
01 Oct 2018 22:27:17,424  	[debug train output] line:580,-0.0993796766149981
01 Oct 2018 22:27:17,424  	[debug train output] line:581,0.0993429693066333
01 Oct 2018 22:27:17,424  	[debug train output] line:582,0.268496630120345
01 Oct 2018 22:27:17,424  	[debug train output] line:583,-0.0823362086200071
01 Oct 2018 22:27:17,424  	[debug train output] line:584,-0.0116303166512939
01 Oct 2018 22:27:17,424  	[debug train output] line:585,-0.0635754085549667
01 Oct 2018 22:27:17,424  	[debug train output] line:586,-0.0364816114672905
01 Oct 2018 22:27:17,424  	[debug train output] line:587,-0.278872992511527
01 Oct 2018 22:27:17,424  	[debug train output] line:588,-0.00850663539348437
01 Oct 2018 22:27:17,424  	[debug train output] line:589,-0.109668470753219
01 Oct 2018 22:27:17,424  	[debug train output] line:590,0.0316809643253756
01 Oct 2018 22:27:17,424  	[debug train output] line:591,-0.156799365768536
01 Oct 2018 22:27:17,424  	[debug train output] line:592,0.0106021465605645
01 Oct 2018 22:27:17,424  	[debug train output] line:593,0.0837246025138228
01 Oct 2018 22:27:17,424  	[debug train output] line:594,0.0375270364062076
01 Oct 2018 22:27:17,424  	[debug train output] line:595,-0.122350148815951
01 Oct 2018 22:27:17,424  	[debug train output] line:596,0.0511219736059692
01 Oct 2018 22:27:17,424  	[debug train output] line:597,-0.031693775030811
01 Oct 2018 22:27:17,424  	[debug train output] line:598,0.0242141785824726
01 Oct 2018 22:27:17,424  	[debug train output] line:599,-0.093680703786965
01 Oct 2018 22:27:17,424  	[debug train output] line:600,-0.0928094098602379
01 Oct 2018 22:27:17,424  	[debug train output] line:601,0.0786289457910847
01 Oct 2018 22:27:17,424  	[debug train output] line:602,0.035066502871879
01 Oct 2018 22:27:17,424  	[debug train output] line:603,-0.0283900263270982
01 Oct 2018 22:27:17,424  	[debug train output] line:604,-0.0332632022448454
01 Oct 2018 22:27:17,424  	[debug train output] line:605,0.0137227934474837
01 Oct 2018 22:27:17,424  	[debug train output] line:606,0.036863950853789
01 Oct 2018 22:27:17,424  	[debug train output] line:607,-0.0890353381076996
01 Oct 2018 22:27:17,424  	[debug train output] line:608,-0.00825985423763287
01 Oct 2018 22:27:17,424  	[debug train output] line:609,-0.0904150235436049
01 Oct 2018 22:27:17,424  	[debug train output] line:610,-0.0369067880390993
01 Oct 2018 22:27:17,424  	[debug train output] line:611,-0.0509925155791097
01 Oct 2018 22:27:17,424  	[debug train output] line:612,0.0233841969375125
01 Oct 2018 22:27:17,424  	[debug train output] line:613,-0.111688369495474
01 Oct 2018 22:27:17,424  	[debug train output] line:614,-0.012366189876378
01 Oct 2018 22:27:17,424  	[debug train output] line:615,-0.0321371849467956
01 Oct 2018 22:27:17,424  	[debug train output] line:616,-0.0654925064046056
01 Oct 2018 22:27:17,424  	[debug train output] line:617,-0.0501496380830884
01 Oct 2018 22:27:17,424  	[debug train output] line:618,0.0516221884895629
01 Oct 2018 22:27:17,424  	[debug train output] line:619,-0.0213231953016513
01 Oct 2018 22:27:17,424  	[debug train output] line:620,-0.0296822695065708
01 Oct 2018 22:27:17,424  	[debug train output] line:621,0.134135839969069
01 Oct 2018 22:27:17,424  	[debug train output] line:622,0.0608836347479026
01 Oct 2018 22:27:17,424  	[debug train output] line:623,0.432031950231748
01 Oct 2018 22:27:17,424  	[debug train output] line:624,0.549622170745369
01 Oct 2018 22:27:17,424  	[debug train output] line:625,0.10019707305171
01 Oct 2018 22:27:17,424  	[debug train output] line:626,0.139601654926717
01 Oct 2018 22:27:17,424  	[debug train output] line:627,-0.205141886310237
01 Oct 2018 22:27:17,424  	[debug train output] line:628,0.125963790644653
01 Oct 2018 22:27:17,424  	[debug train output] line:629,-0.125901745567867
01 Oct 2018 22:27:17,424  	[debug train output] line:630,-0.157437386077785
01 Oct 2018 22:27:17,424  	[debug train output] line:631,0.0531756653406436
01 Oct 2018 22:27:17,424  	[debug train output] line:632,-0.120443678180787
01 Oct 2018 22:27:17,424  	[debug train output] line:633,0.100841358259627
01 Oct 2018 22:27:17,424  	[debug train output] line:634,0.140623216442936
01 Oct 2018 22:27:17,424  	[debug train output] line:635,-0.117255666913581
01 Oct 2018 22:27:17,424  	[debug train output] line:636,0.083782693444899
01 Oct 2018 22:27:17,424  	[debug train output] line:637,-0.165175636384977
01 Oct 2018 22:27:17,424  	[debug train output] line:638,0.169571501549617
01 Oct 2018 22:27:17,424  	[debug train output] line:639,-0.150695464797223
01 Oct 2018 22:27:17,424  	[debug train output] line:640,-0.108427091265123
01 Oct 2018 22:27:17,424  	[debug train output] line:641,0.215725435334111
01 Oct 2018 22:27:17,424  	[debug train output] line:642,-0.025705091602495
01 Oct 2018 22:27:17,424  	[debug train output] line:643,-0.167436747903205
01 Oct 2018 22:27:17,424  	[debug train output] line:644,0.0289478199091498
01 Oct 2018 22:27:17,424  	[debug train output] line:645,-0.175558857156896
01 Oct 2018 22:27:17,424  	[debug train output] line:646,-0.0971309870879531
01 Oct 2018 22:27:17,424  	[debug train output] line:647,-0.129719852206181
01 Oct 2018 22:27:17,424  	[debug train output] line:648,0.235360140456255
01 Oct 2018 22:27:17,424  	[debug train output] line:649,-0.299925365361267
01 Oct 2018 22:27:17,424  	[debug train output] line:650,-0.412774424827418
01 Oct 2018 22:27:17,424  	[debug train output] line:651,0.19621694674001
01 Oct 2018 22:27:17,424  	[debug train output] line:652,0.0734417403190362
01 Oct 2018 22:27:17,424  	[debug train output] line:653,-0.19621694674001
01 Oct 2018 22:27:17,424  	[debug train output] line:654,0.00137537784815936
01 Oct 2018 22:27:17,424  	[debug train output] line:655,-0.0412006211905292
01 Oct 2018 22:27:17,424  	[debug train output] line:656,-0.0336164969766665
01 Oct 2018 22:27:17,424  	[debug train output] line:657,0.0020813101518647
01 Oct 2018 22:27:17,424  	[debug train output] line:658,-0.00208131015186473
01 Oct 2018 22:27:17,424  	[debug train output] line:659,0.0452457505895476
01 Oct 2018 22:27:17,424  	[debug train output] line:660,0.0379993557757276
01 Oct 2018 22:27:17,424  	[debug train output] line:661,0.0437419748736044
01 Oct 2018 22:27:17,424  	[debug train output] line:662,0.0442389670199682
01 Oct 2018 22:27:17,424  	[debug train output] line:663,0.0302075327560701
01 Oct 2018 22:27:17,424  	[debug train output] line:664,0.00121960536273168
01 Oct 2018 22:27:17,424  	[debug train output] line:665,0.1312434758725
01 Oct 2018 22:27:17,424  	[debug train output] line:666,-0.151163844581508
01 Oct 2018 22:27:17,424  	[debug train output] line:667,0.0694072623631344
01 Oct 2018 22:27:17,424  	[debug train output] line:668,0.122917997016176
01 Oct 2018 22:27:17,424  	[debug train output] line:669,-0.252140080031776
01 Oct 2018 22:27:17,424  	[debug train output] line:670,0.0205677713576909
01 Oct 2018 22:27:17,424  	[debug train output] line:671,0.00623322087460576
01 Oct 2018 22:27:17,424  	[debug train output] line:672,0.042823014483384
01 Oct 2018 22:27:17,424  	[debug train output] line:673,-0.0854743197997872
01 Oct 2018 22:27:17,424  	[debug train output] line:674,0.114141916459605
01 Oct 2018 22:27:17,424  	[debug train output] line:675,-0.105826376234232
01 Oct 2018 22:27:17,424  	[debug train output] line:676,0.069184684831624
01 Oct 2018 22:27:17,424  	[debug train output] line:677,-0.117009275092637
01 Oct 2018 22:27:17,424  	[debug train output] line:678,0.062693177485878
01 Oct 2018 22:27:17,424  	[debug train output] line:679,-0.100199288105283
01 Oct 2018 22:27:17,424  	[debug train output] line:680,-0.184570683768863
01 Oct 2018 22:27:17,424  	[debug train output] line:681,0.114722027852421
01 Oct 2018 22:27:17,424  	[debug train output] line:682,0.0397961326394181
01 Oct 2018 22:27:17,424  	[debug train output] line:683,0.138085818788945
