key,actuals,seasonal_cybermonday,"seasonality_prime_day_p1w_start_from_2015","seasonal_christmasday_n1_n7","seasonal_yearly_fourier_cosine_1",trend_linear_20121125,"seasonal_cybermonday_p14_p20","seasonal_cybermonday_p7_p13","seasonal_yearly_fourier_sine_3",seasonal_weekday,"seasonal_yearly_fourier_cosine_6","seasonal_yearly_fourier_sine_6",seasonal_blackfriday,seasonal_jan1_p1_p5,"seasonal_yearly_fourier_sine_1","price_ratio_de_online_eink_kindle_v2",seasonal_easterday_0_n2,"seasonal_blackfriday_n1_n5","seasonality_prime_day_start_from_2015","seasonal_yearly_fourier_cosine_2","seasonal_cybermonday_0_p6","seasonal_blackfriday_p1_p2","seasonal_yearly_fourier_sine_4","seasonality_prime_day_m1w_start_from_2015","seasonal_blackfriday_n6_n12","seasonal_yearly_fourier_cosine_3",seasonal_easterday_n3_n7,seasonal_christmaseve,seasonal_momsday_n7_n13,"seasonal_christmasday_n8_n14"
2016-12-30,6.4457198192268,0.0000000000,0.0000000000,0.0000000000,0.9994082120,1497.0000000000,0.0000000000,0.0000000000,-0.1030313790,6.0000000000,0.9787690700,-0.2049661140,0.0000000000,0.0000000000,-0.0343980610,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9976335470,0.0000000000,0.0000000000,-0.1371854040,0.0000000000,0.0000000000,0.9946781060,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-12-29,6.6450909695056,0.0000000000,0.0000000000,0.0000000000,0.9986686400,1496.0000000000,0.0000000000,0.0000000000,-0.1542040480,5.0000000000,0.9524422230,-0.3047192330,0.0000000000,0.0000000000,-0.0515843670,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9946781060,0.0000000000,0.0000000000,-0.2049661140,0.0000000000,0.0000000000,0.9880390230,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-12-29,6.5027900459156,0.0000000000,0.0000000000,0.0000000000,0.9984375620,1861.0000000000,0.0000000000,0.0000000000,-0.1669383590,6.0000000000,0.9442631680,-0.3291915390,0.0000000000,0.0000000000,-0.0558787570,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9937551290,0.0000000000,0.0000000000,-0.2217721580,0.0000000000,0.0000000000,0.9859673340,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-12-28,6.6682282484174,0.0000000000,0.0000000000,0.0000000000,0.9976335470,1495.0000000000,0.0000000000,0.0000000000,-0.2049661140,4.0000000000,0.9159777840,-0.4012289850,0.0000000000,0.0000000000,-0.0687554080,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9905453880,0.0000000000,0.0000000000,-0.2717767380,0.0000000000,0.0000000000,0.9787690700,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-12-28,6.7357800142423,0.0000000000,0.0000000000,0.0000000000,0.9973286320,1860.0000000000,0.0000000000,0.0000000000,-0.2175766050,5.0000000000,0.9053208420,-0.4247283530,0.0000000000,0.0000000000,-0.0730451880,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9893288010,0.0000000000,0.0000000000,-0.2882906410,0.0000000000,0.0000000000,0.9760432470,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-12-27,6.8362592770622,0.0000000000,0.0000000000,0.0000000000,0.9963032380,1494.0000000000,0.0000000000,0.0000000000,-0.2551824130,3.0000000000,0.8697638720,-0.4934681420,0.0000000000,0.0000000000,-0.0859061040,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9852402830,0.0000000000,0.0000000000,-0.3373010690,0.0000000000,0.0000000000,0.9668929290,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-12-27,6.8554087986099,0.0000000000,0.0000000000,0.0000000000,0.9959245770,1859.0000000000,0.0000000000,0.0000000000,-0.2676355050,4.0000000000,0.8567424730,-0.5157444480,0.0000000000,0.0000000000,-0.0901900040,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9837315260,0.0000000000,0.0000000000,-0.3534446710,0.0000000000,0.0000000000,0.9635202310,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-12-26,6.6147256002038,0.0000000000,0.0000000000,0.0000000000,0.9942258120,1858.0000000000,0.0000000000,0.0000000000,-0.3169817670,3.0000000000,0.7990451180,-0.6012710690,0.0000000000,0.0000000000,-0.1073081320,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9769699300,0.0000000000,0.0000000000,-0.4169258810,0.0000000000,0.0000000000,0.9484316310,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-12-26,6.5957805139613,0.0000000000,0.0000000000,0.0000000000,0.9946781060,1493.0000000000,0.0000000000,0.0000000000,-0.3047192330,2.0000000000,0.8142923780,-0.5804549280,0.0000000000,0.0000000000,-0.1030313790,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9787690700,0.0000000000,0.0000000000,-0.4012289850,0.0000000000,0.0000000000,0.9524422230,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-12-25,6.4297194780391,0.0000000000,0.0000000000,0.0000000000,0.9927586340,1492.0000000000,0.0000000000,0.0000000000,-0.3534446710,1.0000000000,0.7501537290,-0.6612634750,0.0000000000,0.0000000000,-0.1201261650,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9711394090,0.0000000000,0.0000000000,-0.4632579230,0.0000000000,0.0000000000,0.9354554320,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-12-25,6.4002574453088,0.0000000000,0.0000000000,0.0000000000,0.9922328390,1857.0000000000,0.0000000000,0.0000000000,-0.3654839960,2.0000000000,0.7328428980,-0.6803978890,0.0000000000,0.0000000000,-0.1243945050,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9690520140,0.0000000000,0.0000000000,-0.4784338200,0.0000000000,0.0000000000,0.9308176240,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-12-24,6.0402547112774,0.0000000000,0.0000000000,1.0000000000,0.9899462490,1856.0000000000,0.0000000000,0.0000000000,-0.4130130430,1.0000000000,0.6588404530,-0.7522826980,0.0000000000,0.0000000000,-0.1414440680,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9599871510,0.0000000000,0.0000000000,-0.5376773770,0.0000000000,0.0000000000,0.9107251100,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2016-12-24,5.808142489980,0.0000000000,0.0000000000,1.0000000000,0.9905453880,1491.0000000000,0.0000000000,0.0000000000,-0.4012289850,7.0000000000,0.6780306020,-0.7350336740,0.0000000000,0.0000000000,-0.1371854040,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9623603300,0.0000000000,0.0000000000,-0.5230943030,0.0000000000,0.0000000000,0.9159777840,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2016-12-23,6.7019603660025,0.0000000000,0.0000000000,1.0000000000,0.9880390230,1490.0000000000,0.0000000000,0.0000000000,-0.4479449390,6.0000000000,0.5986906630,-0.8009803310,0.0000000000,0.0000000000,-0.1542040480,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9524422230,0.0000000000,0.0000000000,-0.5804549280,0.0000000000,0.0000000000,0.8940611450,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-12-23,6.2859980945089,0.0000000000,0.0000000000,1.0000000000,0.9873667180,1855.0000000000,0.0000000000,0.0000000000,-0.4594423520,7.0000000000,0.5778254500,-0.8161603700,0.0000000000,0.0000000000,-0.1584517750,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9497860700,0.0000000000,0.0000000000,-0.5943761570,0.0000000000,0.0000000000,0.8882075910,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-12-22,6.6783421146543,0.0000000000,0.0000000000,1.0000000000,0.9844950090,1854.0000000000,0.0000000000,0.0000000000,-0.5046482950,6.0000000000,0.4906601960,-0.8713510040,0.0000000000,0.0000000000,-0.1754125940,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9384608440,0.0000000000,0.0000000000,-0.6482618100,0.0000000000,0.0000000000,0.8633250250,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-12-22,7.0900768357761,0.0000000000,0.0000000000,1.0000000000,0.9852402830,1489.0000000000,0.0000000000,0.0000000000,-0.4934681420,5.0000000000,0.5129783860,-0.8584015230,0.0000000000,0.0000000000,-0.1711770600,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9413968290,0.0000000000,0.0000000000,-0.6350683130,0.0000000000,0.0000000000,0.8697638720,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-12-21,7.2943772992888,0.0000000000,0.0000000000,1.0000000000,0.9821499930,1488.0000000000,0.0000000000,0.0000000000,-0.5376773770,4.0000000000,0.4218060770,-0.9066860720,0.0000000000,0.0000000000,-0.1880994180,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9292372180,0.0000000000,0.0000000000,-0.6866759800,0.0000000000,0.0000000000,0.8431506620,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-12-21,6.9047507698615,0.0000000000,0.0000000000,1.0000000000,0.9813319720,1853.0000000000,0.0000000000,0.0000000000,-0.5485105020,5.0000000000,0.3982724590,-0.9172671630,0.0000000000,0.0000000000,-0.1923215050,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9260248770,0.0000000000,0.0000000000,-0.6990793010,0.0000000000,0.0000000000,0.8361436660,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-12-20,7.3746290152189,0.0000000000,0.0000000000,1.0000000000,0.9787690700,1487.0000000000,0.0000000000,0.0000000000,-0.5804549280,3.0000000000,0.3261441540,-0.9453200470,0.0000000000,0.0000000000,-0.2049661140,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9159777840,0.0000000000,0.0000000000,-0.7350336740,0.0000000000,0.0000000000,0.8142923780,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-12-20,6.9985096422506,0.0000000000,0.0000000000,1.0000000000,0.9778785430,1852.0000000000,0.0000000000,0.0000000000,-0.5909121790,4.0000000000,0.3016455940,-0.9534201250,0.0000000000,0.0000000000,-0.2091735060,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9124928890,0.0000000000,0.0000000000,-0.7465881150,0.0000000000,0.0000000000,0.8067358910,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-12-19,7.5913570466986,0.0000000000,0.0000000000,1.0000000000,0.9750985130,1486.0000000000,0.0000000000,0.0000000000,-0.6216868900,2.0000000000,0.2270108210,-0.9738922360,0.0000000000,0.0000000000,-0.2217721580,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9016342200,0.0000000000,0.0000000000,-0.7799125220,0.0000000000,0.0000000000,0.7832658620,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-12-19,7.1708884785125,0.0000000000,0.0000000000,1.0000000000,0.9741357440,1851.0000000000,0.0000000000,0.0000000000,-0.6317404220,3.0000000000,0.2018080780,-0.9794250860,0.0000000000,0.0000000000,-0.2259636080,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8978808950,0.0000000000,0.0000000000,-0.7905633970,0.0000000000,0.0000000000,0.7751800040,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-12-18,7.2078598714325,0.0000000000,0.0000000000,1.0000000000,0.9701046830,1850.0000000000,0.0000000000,0.0000000000,-0.6708865180,2.0000000000,0.0998225600,-0.9950052550,0.0000000000,0.0000000000,-0.2426868450,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8822061910,0.0000000000,0.0000000000,-0.8307970170,0.0000000000,0.0000000000,0.7415600310,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-12-18,7.95155933115525,0.0000000000,0.0000000000,1.0000000000,0.9711394090,1485.0000000000,1.0000000000,0.0000000000,-0.6612634750,1.0000000000,0.1254612330,-0.9920985230,0.0000000000,0.0000000000,-0.2385125750,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8862235030,0.0000000000,0.0000000000,-0.8211001180,0.0000000000,0.0000000000,0.7501537290,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-12-17,7.94165125293056,0.0000000000,0.0000000000,0.0000000000,0.9668929290,1484.0000000000,1.0000000000,0.0000000000,-0.6990793010,7.0000000000,0.0225762630,-0.9997451240,0.0000000000,0.0000000000,-0.2551824130,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8697638720,0.0000000000,0.0000000000,-0.8584015230,0.0000000000,0.0000000000,0.7150441470,0.0000000000,0.0000000000,0.0000000000,1.0000000000
2017-12-17,8.07184314960916,0.0000000000,0.0000000000,0.0000000000,0.9657865520,1849.0000000000,1.0000000000,0.0000000000,-0.7082462320,1.0000000000,-0.0032254490,-0.9999947980,0.0000000000,0.0000000000,-0.2593382660,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8654873280,0.0000000000,0.0000000000,-0.8670985520,0.0000000000,0.0000000000,0.7059654920,0.0000000000,0.0000000000,0.0000000000,1.0000000000
2017-12-16,7.7488913372555,0.0000000000,0.0000000000,0.0000000000,0.9611826290,1848.0000000000,1.0000000000,0.0000000000,-0.7437200840,7.0000000000,-0.1062391260,-0.9943406100,0.0000000000,0.0000000000,-0.2759129450,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8477440940,0.0000000000,0.0000000000,-0.8992961920,0.0000000000,0.0000000000,0.6684911640,0.0000000000,0.0000000000,0.0000000000,1.0000000000
2016-12-16,8.04076899436758,0.0000000000,0.0000000000,0.0000000000,0.9623603300,1483.0000000000,1.0000000000,0.0000000000,-0.7350336740,6.0000000000,-0.0805490040,-0.9967506500,0.0000000000,0.0000000000,-0.2717767380,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8522748090,0.0000000000,0.0000000000,-0.8916401950,0.0000000000,0.0000000000,0.6780306020,0.0000000000,0.0000000000,0.0000000000,1.0000000000
2017-12-15,7.84384863815247,0.0000000000,0.0000000000,0.0000000000,0.9562942770,1847.0000000000,1.0000000000,0.0000000000,-0.7772136180,6.0000000000,-0.2081220170,-0.9781028710,0.0000000000,0.0000000000,-0.2924059770,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8289974890,0.0000000000,0.0000000000,-0.9272375460,0.0000000000,0.0000000000,0.6292368320,0.0000000000,0.0000000000,0.0000000000,1.0000000000
2016-12-15,8.16933639592839,0.0000000000,0.0000000000,0.0000000000,0.9575429530,1482.0000000000,1.0000000000,0.0000000000,-0.7690308590,5.0000000000,-0.1828169250,-0.9831469740,0.0000000000,0.0000000000,-0.2882906410,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8337770130,0.0000000000,0.0000000000,-0.9206588170,0.0000000000,0.0000000000,0.6392116530,0.0000000000,0.0000000000,0.0000000000,1.0000000000
2016-12-14,8.23057721714645,0.0000000000,0.0000000000,0.0000000000,0.9524422230,1481.0000000000,1.0000000000,0.0000000000,-0.8009803310,4.0000000000,-0.2831389810,-0.9590788900,0.0000000000,0.0000000000,-0.3047192330,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8142923780,0.0000000000,0.0000000000,-0.9453200470,0.0000000000,0.0000000000,0.5986906630,0.0000000000,0.0000000000,0.0000000000,1.0000000000
2017-12-14,7.97384437594469,0.0000000000,0.0000000000,0.0000000000,0.9511229420,1846.0000000000,1.0000000000,0.0000000000,-0.8086376510,5.0000000000,-0.3077897020,-0.9514544130,0.0000000000,0.0000000000,-0.3088124810,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8092697030,0.0000000000,0.0000000000,-0.9507903720,0.0000000000,0.0000000000,0.5883070190,0.0000000000,0.0000000000,0.0000000000,1.0000000000
2016-12-13,8.25816336153762,0.0000000000,0.0000000000,0.0000000000,0.9470596510,1480.0000000000,1.0000000000,0.0000000000,-0.8307970170,3.0000000000,-0.3804473660,-0.9248025740,0.0000000000,0.0000000000,-0.3210576540,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7938439650,0.0000000000,0.0000000000,-0.9655071660,0.0000000000,0.0000000000,0.5565755270,0.0000000000,0.0000000000,0.0000000000,1.0000000000
2017-12-13,8.08147504013705,0.0000000000,0.0000000000,0.0000000000,0.9456701550,1845.0000000000,1.0000000000,0.0000000000,-0.8379085090,4.0000000000,-0.4041813380,-0.9146788760,0.0000000000,0.0000000000,-0.3251276030,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7885840840,0.0000000000,0.0000000000,-0.9698431970,0.0000000000,0.0000000000,0.5458107100,0.0000000000,0.0000000000,0.0000000000,1.0000000000
2016-12-12,8.36007143564402,0.0000000000,0.0000000000,0.0000000000,0.9413968290,1479.0000000000,1.0000000000,0.0000000000,-0.8584015230,2.0000000000,-0.4737063500,-0.8806828560,0.0000000000,0.0000000000,-0.3373010690,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7724559780,0.0000000000,0.0000000000,-0.9811246300,0.0000000000,0.0000000000,0.5129783860,0.0000000000,0.0000000000,0.0000000000,1.0000000000
2017-12-12,8.07620452723903,0.0000000000,0.0000000000,0.0000000000,0.9399375280,1844.0000000000,1.0000000000,0.0000000000,-0.8649482510,3.0000000000,-0.4962709540,-0.8681676910,0.0000000000,0.0000000000,-0.3413465140,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7669651140,0.0000000000,0.0000000000,-0.9843058440,0.0000000000,0.0000000000,0.5018610600,0.0000000000,0.0000000000,0.0000000000,1.0000000000
2017-12-11,8.16650031915505,0.0000000000,0.0000000000,0.0000000000,0.9339267590,1843.0000000000,1.0000000000,0.0000000000,-0.8896848790,2.0000000000,-0.5830783670,-0.8124159140,0.0000000000,0.0000000000,-0.3574644160,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7444383830,0.0000000000,0.0000000000,-0.9941098650,0.0000000000,0.0000000000,0.4565750940,0.0000000000,0.0000000000,0.0000000000,1.0000000000
2016-12-11,8.49699048409872,0.0000000000,0.0000000000,0.0000000000,0.9354554320,1478.0000000000,0.0000000000,1.0000000000,-0.8837203470,1.0000000000,-0.5619233050,-0.8271893370,0.0000000000,0.0000000000,-0.3534446710,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7501537290,0.0000000000,0.0000000000,-0.9920985230,0.0000000000,0.0000000000,0.4680153280,0.0000000000,0.0000000000,0.0000000000,1.0000000000
2016-12-10,7.6797136399664,0.0000000000,0.0000000000,0.0000000000,0.9292372180,1477.0000000000,0.0000000000,1.0000000000,-0.9066860720,7.0000000000,-0.6441592670,-0.7648913900,0.0000000000,0.0000000000,-0.3694836830,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7269636150,0.0000000000,0.0000000000,-0.9983769060,0.0000000000,0.0000000000,0.4218060770,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-12-10,7.89878235697031,0.0000000000,0.0000000000,0.0000000000,0.9276396260,1842.0000000000,0.0000000000,1.0000000000,-0.9120525250,1.0000000000,-0.6636796180,-0.7480169550,0.0000000000,0.0000000000,-0.3734765370,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7210305520,0.0000000000,0.0000000000,-0.9992088560,0.0000000000,0.0000000000,0.4100733970,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-12-09,7.7964692430861,0.0000000000,0.0000000000,0.0000000000,0.9227440290,1476.0000000000,0.0000000000,1.0000000000,-0.9272375460,6.0000000000,-0.7195389340,-0.6944521020,0.0000000000,0.0000000000,-0.3854133590,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7029130850,0.0000000000,0.0000000000,-0.9999300660,0.0000000000,0.0000000000,0.3744736740,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-12-09,7.5374300365865,0.0000000000,0.0000000000,0.0000000000,0.9210779900,1841.0000000000,0.0000000000,1.0000000000,-0.9319916320,7.0000000000,-0.7372168040,-0.6756562620,0.0000000000,0.0000000000,-0.3893781420,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6967693260,0.0000000000,0.0000000000,-0.9995786860,0.0000000000,0.0000000000,0.3624797900,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-12-08,7.6444407615566,0.0000000000,0.0000000000,0.0000000000,0.9142437910,1840.0000000000,0.0000000000,1.0000000000,-0.9494491060,6.0000000000,-0.8029072110,-0.5961040270,0.0000000000,0.0000000000,-0.4051645220,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6716834200,0.0000000000,0.0000000000,-0.9952176030,0.0000000000,0.0000000000,0.3139210010,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-12-08,7.7349961940228,0.0000000000,0.0000000000,0.0000000000,0.9159777840,1475.0000000000,0.0000000000,1.0000000000,-0.9453200470,5.0000000000,-0.7872599820,-0.6166212130,0.0000000000,0.0000000000,-0.4012289850,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6780306020,0.0000000000,0.0000000000,-0.9967506500,0.0000000000,0.0000000000,0.3261441540,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-12-07,7.7719102564358,0.0000000000,0.0000000000,0.0000000000,0.9071390530,1839.0000000000,0.0000000000,1.0000000000,-0.9643784640,5.0000000000,-0.8600516440,-0.5102069880,0.0000000000,0.0000000000,-0.4208310090,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6458025240,0.0000000000,0.0000000000,-0.9861462480,0.0000000000,0.0000000000,0.2645263280,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-12-07,7.8351837552667,0.0000000000,0.0000000000,0.0000000000,0.9089404870,1474.0000000000,0.0000000000,1.0000000000,-0.9608854260,4.0000000000,-0.8466016020,-0.5322271390,0.0000000000,0.0000000000,-0.4169258810,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6523456190,0.0000000000,0.0000000000,-0.9888537060,0.0000000000,0.0000000000,0.2769462020,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-12-06,7.86787149039632,0.0000000000,0.0000000000,0.0000000000,0.8997658790,1838.0000000000,0.0000000000,1.0000000000,-0.9767399530,4.0000000000,-0.9080418700,-0.4188794130,0.0000000000,0.0000000000,-0.4363729640,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6191572720,0.0000000000,0.0000000000,-0.9724075560,0.0000000000,0.0000000000,0.2144272960,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-12-06,8.20357773693795,0.0000000000,0.0000000000,0.0000000000,0.9016342200,1473.0000000000,0.0000000000,1.0000000000,-0.9738922360,3.0000000000,-0.8969321740,-0.4421681520,0.0000000000,0.0000000000,-0.4324994020,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6258885340,0.0000000000,0.0000000000,-0.9762766110,0.0000000000,0.0000000000,0.2270108210,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-12-05,8.01499689434830,0.0000000000,0.0000000000,0.0000000000,0.8940611450,1472.0000000000,0.0000000000,1.0000000000,-0.9843058440,2.0000000000,-0.9377159910,-0.3474028210,0.0000000000,0.0000000000,-0.4479449390,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5986906630,0.0000000000,0.0000000000,-0.9590788900,0.0000000000,0.0000000000,0.1764709730,0.0000000000,0.0000000000,0.0000000000,0.0000000000
